sample_id,Baseline Duration (ms),samples_baseline,D2 Duration (ms),samples_d2,Difference (ms),Speedup (%),sample_config
60,1290.3729915618896,"[[67371, 4658, 6237, 1848, 4116, 11635, 4429, 12943, 3634, 2282, 11919], [14, 3436, 3771, 8598, 2835, 71957, 2075, 31222, 7164], [9644, 3514, 2997, 4148, 255, 3712, 3605, 3001, 2302, 1293, 14722, 10762, 3464, 5982, 2936, 14130, 6249, 1105, 811, 2234, 34206], [44463, 11905, 5485, 11288, 57931]]",1246.0093021392822,"[[67371, 4658, 6237, 1848, 4116, 11635, 4429, 12943, 3634, 2282, 11919], [14, 3436, 3771, 8598, 2835, 71957, 2075, 31222, 7164], [9644, 3514, 2997, 4148, 255, 3712, 3605, 3001, 2302, 1293, 14722, 10762, 3464, 5982, 2936, 14130, 6249, 1105, 811, 2234, 34206], [44463, 11905, 5485, 11288, 57931]]",-44.36368942260742,3.438051610868641,"[[67371,4658,6237,1848,4116,11635,4429,12943,3634,2282,11919],[14,3436,3771,8598,2835,71957,2075,31222,7164],[9644,3514,2997,4148,255,3712,3605,3001,2302,1293,14722,10762,3464,5982,2936,14130,6249,110 …"
61,1648.2617855072021,"[[34667, 3979, 89135, 1304, 1987], [39355, 14929, 12298, 1243, 4727, 321, 2657, 2891, 1178, 1993, 3180, 5263, 11402, 10534, 4538, 1896, 918, 4824, 6925], [113998, 5500, 5912, 109, 2803, 2750], [3207, 2270, 4995, 2766, 1050, 10239, 764, 1094, 3694, 3481, 781, 289, 699, 78317, 1627, 3105, 4751, 5269, 2674]]",1504.439926147461,"[[34667, 3979, 89135, 1304, 1987], [39355, 14929, 12298, 1243, 4727, 321, 2657, 2891, 1178, 1993, 3180, 5263, 11402, 10534, 4538, 1896, 918, 4824, 6925], [113998, 5500, 5912, 109, 2803, 2750], [3207, 2270, 4995, 2766, 1050, 10239, 764, 1094, 3694, 3481, 781, 289, 699, 78317, 1627, 3105, 4751, 5269, 2674]]",-143.8218593597412,8.72566849661472,"[[34667,3979,89135,1304,1987],[39355,14929,12298,1243,4727,321,2657,2891,1178,1993,3180,5263,11402,10534,4538,1896,918,4824,6925],[113998,5500,5912,109,2803,2750],[3207,2270,4995,2766,1050,10239,764,1 …"
62,1327.9795169830322,"[[1088, 14477, 4107, 96626, 1053, 13721], [4039, 440, 2994, 5572, 1178, 3576, 6147, 4769, 6088, 14398, 551, 18937, 27529, 4469, 30385], [65993, 14334, 6756, 5330, 2143, 3029, 3740, 2483, 27264], [1181, 2507, 16062, 54577, 566, 1494, 1896, 2136, 21809, 91, 3418, 2665, 22670]]",1301.6428470611572,"[[1088, 14477, 4107, 96626, 1053, 13721], [4039, 440, 2994, 5572, 1178, 3576, 6147, 4769, 6088, 14398, 551, 18937, 27529, 4469, 30385], [65993, 14334, 6756, 5330, 2143, 3029, 3740, 2483, 27264], [1181, 2507, 16062, 54577, 566, 1494, 1896, 2136, 21809, 91, 3418, 2665, 22670]]",-26.336669921875,1.9832135650486475,"[[1088,14477,4107,96626,1053,13721],[4039,440,2994,5572,1178,3576,6147,4769,6088,14398,551,18937,27529,4469,30385],[65993,14334,6756,5330,2143,3029,3740,2483,27264],[1181,2507,16062,54577,566,1494,189 …"
63,1795.6214904785156,"[[10078, 1431, 733, 5796, 3062, 61293, 5038, 6200, 5314, 722, 4685, 3404, 5520, 4292, 2102, 11402], [223, 16636, 2698, 12014, 4059, 577, 4591, 3183, 33302, 2206, 11598, 23579, 5534, 10872], [7571, 123501], [413, 3210, 10889, 10935, 1200, 18265, 86160]]",1464.350414276123,"[[10078, 1431, 733, 5796, 3062, 61293, 5038, 6200, 5314, 722, 4685, 3404, 5520, 4292, 2102, 11402], [223, 16636, 2698, 12014, 4059, 577, 4591, 3183, 33302, 2206, 11598, 23579, 5534, 10872], [7571, 123501], [413, 3210, 10889, 10935, 1200, 18265, 86160]]",-331.2710762023926,18.44882554363459,"[[10078,1431,733,5796,3062,61293,5038,6200,5314,722,4685,3404,5520,4292,2102,11402],[223,16636,2698,12014,4059,577,4591,3183,33302,2206,11598,23579,5534,10872],[7571,123501],[413,3210,10889,10935,1200 …"
64,1258.8873386383057,"[[10384, 3340, 2479, 5561, 4862, 1660, 3381, 148, 23442, 1933, 62149, 287, 3272, 638, 1877, 361, 431, 3819, 1048], [13788, 4754, 2682, 4906, 977, 5607, 931, 10155, 1888, 1415, 2550, 1978, 73439, 2593, 3409], [2659, 4124, 813, 2363, 1922, 1158, 4255, 44048, 14724, 4100, 475, 4055, 2715, 1075, 983, 15008, 11933, 4035, 10627], [80906, 4802, 2983, 11506, 1139, 29736]]",1289.192771911621,"[[10384, 3340, 2479, 5561, 4862, 1660, 3381, 148, 23442, 1933, 62149, 287, 3272, 638, 1877, 361, 431, 3819, 1048], [13788, 4754, 2682, 4906, 977, 5607, 931, 10155, 1888, 1415, 2550, 1978, 73439, 2593, 3409], [2659, 4124, 813, 2363, 1922, 1158, 4255, 44048, 14724, 4100, 475, 4055, 2715, 1075, 983, 15008, 11933, 4035, 10627], [80906, 4802, 2983, 11506, 1139, 29736]]",30.30543327331543,-2.407318934996658,"[[10384,3340,2479,5561,4862,1660,3381,148,23442,1933,62149,287,3272,638,1877,361,431,3819,1048],[13788,4754,2682,4906,977,5607,931,10155,1888,1415,2550,1978,73439,2593,3409],[2659,4124,813,2363,1922,1 …"
65,1404.6759128570557,"[[58105, 2826, 2722, 61293, 4494, 1632], [12112, 2611, 75654, 961, 58, 3935, 35741], [39507, 18144, 2631, 13548, 4869, 52373], [70720, 11633, 21815, 4275, 11438, 596, 6100, 4495]]",1347.150993347168,"[[58105, 2826, 2722, 61293, 4494, 1632], [12112, 2611, 75654, 961, 58, 3935, 35741], [39507, 18144, 2631, 13548, 4869, 52373], [70720, 11633, 21815, 4275, 11438, 596, 6100, 4495]]",-57.524919509887695,4.095244958880534,"[[58105,2826,2722,61293,4494,1632],[12112,2611,75654,961,58,3935,35741],[39507,18144,2631,13548,4869,52373],[70720,11633,21815,4275,11438,596,6100,4495]]"
66,1468.170976638794,"[[1529, 1710, 3520, 1865, 227, 72467, 441, 1145, 15748, 17816, 1218, 2964, 10174, 248], [2430, 4050, 2204, 6185, 3411, 4977, 5289, 10683, 20541, 35670, 2084, 19997, 13551], [25413, 105659], [14423, 3609, 4623, 4650, 3770, 4480, 16994, 2886, 18483, 1423, 2906, 52825]]",1342.8757667541504,"[[1529, 1710, 3520, 1865, 227, 72467, 441, 1145, 15748, 17816, 1218, 2964, 10174, 248], [2430, 4050, 2204, 6185, 3411, 4977, 5289, 10683, 20541, 35670, 2084, 19997, 13551], [25413, 105659], [14423, 3609, 4623, 4650, 3770, 4480, 16994, 2886, 18483, 1423, 2906, 52825]]",-125.29520988464355,8.534102081999489,"[[1529,1710,3520,1865,227,72467,441,1145,15748,17816,1218,2964,10174,248],[2430,4050,2204,6185,3411,4977,5289,10683,20541,35670,2084,19997,13551],[25413,105659],[14423,3609,4623,4650,3770,4480,16994,2 …"
67,1569.7212219238281,"[[20106, 4562, 20796, 10450, 75158], [17782, 5789, 106075, 1426], [2588, 74791, 3524, 1707, 4855, 10315, 33292], [65733, 2191, 631, 62517]]",1518.2873249053955,"[[20106, 4562, 20796, 10450, 75158], [17782, 5789, 106075, 1426], [2588, 74791, 3524, 1707, 4855, 10315, 33292], [65733, 2191, 631, 62517]]",-51.43389701843262,3.2766262123535514,"[[20106,4562,20796,10450,75158],[17782,5789,106075,1426],[2588,74791,3524,1707,4855,10315,33292],[65733,2191,631,62517]]"
68,1236.6822719573975,"[[15120, 5230, 5355, 4022, 1948, 564, 699, 6239, 14082, 1994, 5560, 3673, 4753, 3952, 4924, 522, 1570, 3025, 739, 2759, 632, 43710], [5920, 492, 22662, 954, 2981, 6237, 3475, 2412, 1091, 45509, 39339], [83838, 16958, 4958, 13208, 12110], [7166, 476, 403, 11025, 530, 1933, 10686, 6136, 24395, 5057, 18436, 10289, 3616, 30924]]",1203.1742095947266,"[[15120, 5230, 5355, 4022, 1948, 564, 699, 6239, 14082, 1994, 5560, 3673, 4753, 3952, 4924, 522, 1570, 3025, 739, 2759, 632, 43710], [5920, 492, 22662, 954, 2981, 6237, 3475, 2412, 1091, 45509, 39339], [83838, 16958, 4958, 13208, 12110], [7166, 476, 403, 11025, 530, 1933, 10686, 6136, 24395, 5057, 18436, 10289, 3616, 30924]]",-33.5080623626709,2.70951263089063,"[[15120,5230,5355,4022,1948,564,699,6239,14082,1994,5560,3673,4753,3952,4924,522,1570,3025,739,2759,632,43710],[5920,492,22662,954,2981,6237,3475,2412,1091,45509,39339],[83838,16958,4958,13208,12110], …"
69,1336.8489742279053,"[[86197, 44875], [5016, 5767, 2777, 11799, 11412, 5118, 470, 14757, 41041, 5596, 3508, 4856, 2239, 3492, 3951, 9273], [1482, 4649, 67539, 1, 4506, 52895], [48753, 6079, 3858, 110, 616, 1855, 5583, 13908, 597, 49713]]",1353.6901950836182,"[[86197, 44875], [5016, 5767, 2777, 11799, 11412, 5118, 470, 14757, 41041, 5596, 3508, 4856, 2239, 3492, 3951, 9273], [1482, 4649, 67539, 1, 4506, 52895], [48753, 6079, 3858, 110, 616, 1855, 5583, 13908, 597, 49713]]",16.84122085571289,-1.259769890270478,"[[86197,44875],[5016,5767,2777,11799,11412,5118,470,14757,41041,5596,3508,4856,2239,3492,3951,9273],[1482,4649,67539,1,4506,52895],[48753,6079,3858,110,616,1855,5583,13908,597,49713]]"
70,1543.993854522705,"[[31379, 5289, 94404], [2582, 1456, 1829, 809, 2551, 4043, 20470, 3157, 10587, 83588], [6842, 3686, 5722, 19890, 1, 3685, 70249, 2706, 4198, 3944, 10149], [10599, 2499, 32441, 3865, 2177, 5677, 2269, 3978, 67567]]",1438.8110637664795,"[[31379, 5289, 94404], [2582, 1456, 1829, 809, 2551, 4043, 20470, 3157, 10587, 83588], [6842, 3686, 5722, 19890, 1, 3685, 70249, 2706, 4198, 3944, 10149], [10599, 2499, 32441, 3865, 2177, 5677, 2269, 3978, 67567]]",-105.18279075622559,6.8123840291281965,"[[31379,5289,94404],[2582,1456,1829,809,2551,4043,20470,3157,10587,83588],[6842,3686,5722,19890,1,3685,70249,2706,4198,3944,10149],[10599,2499,32441,3865,2177,5677,2269,3978,67567]]"
71,1367.5625324249268,"[[56300, 73834, 938], [370, 4129, 666, 15520, 2370, 1388, 30844, 11625, 2634, 3736, 57790], [30790, 909, 4054, 12245, 2992, 20798, 1952, 5745, 5247, 22755, 5419, 18166], [51473, 30051, 21315, 28233]]",1267.711353302002,"[[56300, 73834, 938], [370, 4129, 666, 15520, 2370, 1388, 30844, 11625, 2634, 3736, 57790], [30790, 909, 4054, 12245, 2992, 20798, 1952, 5745, 5247, 22755, 5419, 18166], [51473, 30051, 21315, 28233]]",-99.8511791229248,7.301397687890093,"[[56300,73834,938],[370,4129,666,15520,2370,1388,30844,11625,2634,3736,57790],[30790,909,4054,12245,2992,20798,1952,5745,5247,22755,5419,18166],[51473,30051,21315,28233]]"
72,1384.5280170440674,"[[15597, 34156, 3918, 2318, 5415, 14132, 17253, 38283], [31619, 3257, 96196], [22669, 51598, 5723, 4956, 24411, 584, 526, 15651, 2331, 2623], [87, 4710, 888, 35475, 1853, 21807, 104, 3400, 3343, 3756, 4944, 3123, 47582]]",1293.9850330352783,"[[15597, 34156, 3918, 2318, 5415, 14132, 17253, 38283], [31619, 3257, 96196], [22669, 51598, 5723, 4956, 24411, 584, 526, 15651, 2331, 2623], [87, 4710, 888, 35475, 1853, 21807, 104, 3400, 3343, 3756, 4944, 3123, 47582]]",-90.54298400878906,6.539628154444722,"[[15597,34156,3918,2318,5415,14132,17253,38283],[31619,3257,96196],[22669,51598,5723,4956,24411,584,526,15651,2331,2623],[87,4710,888,35475,1853,21807,104,3400,3343,3756,4944,3123,47582]]"
73,1796.0593223571777,"[[12469, 1274, 4489, 994, 2705, 6051, 197, 1171, 2265, 2029, 489, 4963, 10414, 4591, 5870, 1340, 69761], [50398, 680, 4700, 4591, 1793, 2613, 43192, 23105], [24361, 3135, 2832, 90889, 551, 5229, 3407, 668], [4755, 119503, 6814]]",1543.5645580291748,"[[12469, 1274, 4489, 994, 2705, 6051, 197, 1171, 2265, 2029, 489, 4963, 10414, 4591, 5870, 1340, 69761], [50398, 680, 4700, 4591, 1793, 2613, 43192, 23105], [24361, 3135, 2832, 90889, 551, 5229, 3407, 668], [4755, 119503, 6814]]",-252.49476432800293,14.058264177857147,"[[12469,1274,4489,994,2705,6051,197,1171,2265,2029,489,4963,10414,4591,5870,1340,69761],[50398,680,4700,4591,1793,2613,43192,23105],[24361,3135,2832,90889,551,5229,3407,668],[4755,119503,6814]]"
74,1754.6043395996094,"[[114658, 16414], [1343, 735, 3555, 92959, 5459, 2747, 19951, 1162, 241, 2920], [955, 1803, 78317, 20997, 29000], [91556, 50, 1396, 2449, 3607, 1483, 3341, 431, 1531, 4884, 20344]]",1645.4527378082275,"[[114658, 16414], [1343, 735, 3555, 92959, 5459, 2747, 19951, 1162, 241, 2920], [955, 1803, 78317, 20997, 29000], [91556, 50, 1396, 2449, 3607, 1483, 3341, 431, 1531, 4884, 20344]]",-109.15160179138184,6.220866968577634,"[[114658,16414],[1343,735,3555,92959,5459,2747,19951,1162,241,2920],[955,1803,78317,20997,29000],[91556,50,1396,2449,3607,1483,3341,431,1531,4884,20344]]"
75,1271.895980834961,"[[11819, 1794, 4521, 18927, 3868, 2963, 5398, 23121, 58661], [64128, 1292, 13128, 1931, 8306, 42287], [48541, 5088, 6127, 17932, 4108, 431, 11596, 310, 5906, 4355, 1527, 5187, 19964], [59802, 3519, 4591, 63160]]",1285.397481918335,"[[11819, 1794, 4521, 18927, 3868, 2963, 5398, 23121, 58661], [64128, 1292, 13128, 1931, 8306, 42287], [48541, 5088, 6127, 17932, 4108, 431, 11596, 310, 5906, 4355, 1527, 5187, 19964], [59802, 3519, 4591, 63160]]",13.501501083374023,-1.061525571809001,"[[11819,1794,4521,18927,3868,2963,5398,23121,58661],[64128,1292,13128,1931,8306,42287],[48541,5088,6127,17932,4108,431,11596,310,5906,4355,1527,5187,19964],[59802,3519,4591,63160]]"
76,1421.64626121521,"[[55812, 3270, 5198, 55614, 1385, 2795, 1027, 5971], [57085, 2702, 71285], [47606, 4024, 3970, 10920, 24961, 2155, 2480, 760, 13862, 4292, 499, 2239, 4652, 8652], [5795, 37885, 1298, 11942, 4878, 4972, 3704, 5216, 1658, 2838, 3817, 47069]]",1292.7644729614258,"[[55812, 3270, 5198, 55614, 1385, 2795, 1027, 5971], [57085, 2702, 71285], [47606, 4024, 3970, 10920, 24961, 2155, 2480, 760, 13862, 4292, 499, 2239, 4652, 8652], [5795, 37885, 1298, 11942, 4878, 4972, 3704, 5216, 1658, 2838, 3817, 47069]]",-128.88178825378418,9.065672085235692,"[[55812,3270,5198,55614,1385,2795,1027,5971],[57085,2702,71285],[47606,4024,3970,10920,24961,2155,2480,760,13862,4292,499,2239,4652,8652],[5795,37885,1298,11942,4878,4972,3704,5216,1658,2838,3817,4706 …"
77,1333.423089981079,"[[46737, 20546, 6067, 4055, 494, 24308, 3441, 16016, 732, 2158, 2496, 454, 1064, 1863, 641], [5047, 80994, 4223, 5673, 35135], [57402, 4901, 68769], [53731, 35933, 6123, 399, 6178, 2313, 440, 5340, 2681, 12340, 5594]]",1337.1297359466553,"[[46737, 20546, 6067, 4055, 494, 24308, 3441, 16016, 732, 2158, 2496, 454, 1064, 1863, 641], [5047, 80994, 4223, 5673, 35135], [57402, 4901, 68769], [53731, 35933, 6123, 399, 6178, 2313, 440, 5340, 2681, 12340, 5594]]",3.706645965576172,-0.277979734521379,"[[46737,20546,6067,4055,494,24308,3441,16016,732,2158,2496,454,1064,1863,641],[5047,80994,4223,5673,35135],[57402,4901,68769],[53731,35933,6123,399,6178,2313,440,5340,2681,12340,5594]]"
78,1407.7638626098633,"[[65433, 22574, 2972, 6247, 3165, 484, 30197], [42227, 20276, 2959, 65610], [2367, 459, 5963, 2743, 324, 14110, 4254, 1055, 68159, 31638], [65139, 2403, 63530]]",1381.737470626831,"[[65433, 22574, 2972, 6247, 3165, 484, 30197], [42227, 20276, 2959, 65610], [2367, 459, 5963, 2743, 324, 14110, 4254, 1055, 68159, 31638], [65139, 2403, 63530]]",-26.026391983032227,1.8487754000718357,"[[65433,22574,2972,6247,3165,484,30197],[42227,20276,2959,65610],[2367,459,5963,2743,324,14110,4254,1055,68159,31638],[65139,2403,63530]]"
79,1150.7115364074707,"[[38752, 4388, 12285, 733, 3554, 3416, 30658, 2007, 21346, 13933], [9052, 11378, 10832, 224, 5576, 151, 347, 6175, 15593, 7747, 63997], [31561, 4260, 4673, 20828, 5489, 1204, 4681, 5009, 3994, 6017, 12220, 3339, 10801, 5683, 11313], [3092, 11188, 50795, 3063, 31930, 709, 30295]]",1150.4039764404297,"[[38752, 4388, 12285, 733, 3554, 3416, 30658, 2007, 21346, 13933], [9052, 11378, 10832, 224, 5576, 151, 347, 6175, 15593, 7747, 63997], [31561, 4260, 4673, 20828, 5489, 1204, 4681, 5009, 3994, 6017, 12220, 3339, 10801, 5683, 11313], [3092, 11188, 50795, 3063, 31930, 709, 30295]]",-0.3075599670410156,0.026727807735483382,"[[38752,4388,12285,733,3554,3416,30658,2007,21346,13933],[9052,11378,10832,224,5576,151,347,6175,15593,7747,63997],[31561,4260,4673,20828,5489,1204,4681,5009,3994,6017,12220,3339,10801,5683,11313],[30 …"
80,1450.4347324371338,"[[92474, 3623, 34975], [56472, 4093, 789, 2232, 12438, 5768, 2160, 47120], [10757, 12922, 4300, 2872, 3282, 92105, 2508, 2326], [1300, 10825, 5180, 1766, 1687, 1151, 725, 80, 116, 2501, 4855, 3313, 53533, 5021, 3495, 817, 3081, 2908, 11831, 16887]]",1424.6141910552979,"[[92474, 3623, 34975], [56472, 4093, 789, 2232, 12438, 5768, 2160, 47120], [10757, 12922, 4300, 2872, 3282, 92105, 2508, 2326], [1300, 10825, 5180, 1766, 1687, 1151, 725, 80, 116, 2501, 4855, 3313, 53533, 5021, 3495, 817, 3081, 2908, 11831, 16887]]",-25.820541381835938,1.7801932623641912,"[[92474,3623,34975],[56472,4093,789,2232,12438,5768,2160,47120],[10757,12922,4300,2872,3282,92105,2508,2326],[1300,10825,5180,1766,1687,1151,725,80,116,2501,4855,3313,53533,5021,3495,817,3081,2908,118 …"
81,1312.3772621154785,"[[10044, 62480, 3227, 4817, 50504], [9526, 463, 62380, 12181, 10046, 36476], [10196, 5685, 32441, 4997, 327, 373, 70353, 3499, 2226, 975], [14417, 3298, 20133, 4055, 2692, 279, 5383, 4164, 29681, 1795, 325, 10884, 1378, 3219, 5501, 5721, 2207, 5585, 4218, 2225, 3912]]",1262.4416828155518,"[[10044, 62480, 3227, 4817, 50504], [9526, 463, 62380, 12181, 10046, 36476], [10196, 5685, 32441, 4997, 327, 373, 70353, 3499, 2226, 975], [14417, 3298, 20133, 4055, 2692, 279, 5383, 4164, 29681, 1795, 325, 10884, 1378, 3219, 5501, 5721, 2207, 5585, 4218, 2225, 3912]]",-49.93557929992676,3.8049713860047687,"[[10044,62480,3227,4817,50504],[9526,463,62380,12181,10046,36476],[10196,5685,32441,4997,327,373,70353,3499,2226,975],[14417,3298,20133,4055,2692,279,5383,4164,29681,1795,325,10884,1378,3219,5501,5721 …"
82,1291.4739608764648,"[[10529, 498, 1003, 448, 3851, 682, 2484, 2015, 10129, 79766, 5134, 11316, 3217], [35308, 2019, 52334, 12392, 2307, 4860, 21852], [36638, 64176, 1270, 5058, 5786, 5737, 1516, 3278, 842, 6771], [4851, 4714, 33125, 4229, 699, 1255, 12243, 1380, 5541, 1991, 5704, 55340]]",1288.796091079712,"[[10529, 498, 1003, 448, 3851, 682, 2484, 2015, 10129, 79766, 5134, 11316, 3217], [35308, 2019, 52334, 12392, 2307, 4860, 21852], [36638, 64176, 1270, 5058, 5786, 5737, 1516, 3278, 842, 6771], [4851, 4714, 33125, 4229, 699, 1255, 12243, 1380, 5541, 1991, 5704, 55340]]",-2.6778697967529297,0.20734988686381106,"[[10529,498,1003,448,3851,682,2484,2015,10129,79766,5134,11316,3217],[35308,2019,52334,12392,2307,4860,21852],[36638,64176,1270,5058,5786,5737,1516,3278,842,6771],[4851,4714,33125,4229,699,1255,12243, …"
83,1272.6157188415527,"[[12199, 5308, 13507, 56675, 4588, 38795], [55541, 2593, 5995, 25876, 11281, 29786], [41353, 1631, 3604, 6138, 386, 2398, 5396, 69843, 323], [333, 175, 52270, 5786, 22089, 11130, 5193, 1409, 4659, 28028]]",1263.1423473358154,"[[12199, 5308, 13507, 56675, 4588, 38795], [55541, 2593, 5995, 25876, 11281, 29786], [41353, 1631, 3604, 6138, 386, 2398, 5396, 69843, 323], [333, 175, 52270, 5786, 22089, 11130, 5193, 1409, 4659, 28028]]",-9.473371505737305,0.7444015790061751,"[[12199,5308,13507,56675,4588,38795],[55541,2593,5995,25876,11281,29786],[41353,1631,3604,6138,386,2398,5396,69843,323],[333,175,52270,5786,22089,11130,5193,1409,4659,28028]]"
84,1670.5464363098145,"[[836, 5815, 840, 5288, 3907, 2170, 1175, 2912, 12296, 16234, 79599], [8420, 830, 1089, 4793, 2616, 1350, 3696, 10174, 98104], [4381, 2849, 80715, 33619, 2249, 3558, 3701], [1663, 1903, 5507, 5510, 111897, 4592]]",1608.5135459899902,"[[836, 5815, 840, 5288, 3907, 2170, 1175, 2912, 12296, 16234, 79599], [8420, 830, 1089, 4793, 2616, 1350, 3696, 10174, 98104], [4381, 2849, 80715, 33619, 2249, 3558, 3701], [1663, 1903, 5507, 5510, 111897, 4592]]",-62.03289031982422,3.7133293018093503,"[[836,5815,840,5288,3907,2170,1175,2912,12296,16234,79599],[8420,830,1089,4793,2616,1350,3696,10174,98104],[4381,2849,80715,33619,2249,3558,3701],[1663,1903,5507,5510,111897,4592]]"
85,1755.711269378662,"[[1645, 122091, 4303, 1346, 1687], [3815, 938, 1312, 82747, 168, 762, 1708, 3809, 5481, 5361, 4088, 20883], [103143, 3750, 10069, 11574, 2536], [937, 5489, 4636, 1812, 4635, 404, 28155, 13, 5062, 5170, 190, 1516, 66499, 2783, 3771]]",1651.3416767120361,"[[1645, 122091, 4303, 1346, 1687], [3815, 938, 1312, 82747, 168, 762, 1708, 3809, 5481, 5361, 4088, 20883], [103143, 3750, 10069, 11574, 2536], [937, 5489, 4636, 1812, 4635, 404, 28155, 13, 5062, 5170, 190, 1516, 66499, 2783, 3771]]",-104.36959266662598,5.944576109234742,"[[1645,122091,4303,1346,1687],[3815,938,1312,82747,168,762,1708,3809,5481,5361,4088,20883],[103143,3750,10069,11574,2536],[937,5489,4636,1812,4635,404,28155,13,5062,5170,190,1516,66499,2783,3771]]"
86,2025.9952068328857,"[[1552, 3313, 1229, 16106, 92853, 1696, 4444, 90, 1268, 8521], [10905, 6180, 3036, 2958, 14907, 1870, 910, 4199, 3796, 5994, 3749, 1192, 71376], [15853, 115219], [6384, 124688]]",1748.8609313964844,"[[1552, 3313, 1229, 16106, 92853, 1696, 4444, 90, 1268, 8521], [10905, 6180, 3036, 2958, 14907, 1870, 910, 4199, 3796, 5994, 3749, 1192, 71376], [15853, 115219], [6384, 124688]]",-277.13427543640137,13.678920586866955,"[[1552,3313,1229,16106,92853,1696,4444,90,1268,8521],[10905,6180,3036,2958,14907,1870,910,4199,3796,5994,3749,1192,71376],[15853,115219],[6384,124688]]"
87,1566.8243408203125,"[[225, 5298, 15326, 39740, 387, 4683, 3854, 418, 3017, 3340, 2774, 5470, 46540], [23840, 5989, 5228, 71157, 2027, 2989, 19842], [23111, 97500, 10461], [81740, 30287, 19045]]",1416.6048049926758,"[[225, 5298, 15326, 39740, 387, 4683, 3854, 418, 3017, 3340, 2774, 5470, 46540], [23840, 5989, 5228, 71157, 2027, 2989, 19842], [23111, 97500, 10461], [81740, 30287, 19045]]",-150.21953582763672,9.587516093156246,"[[225,5298,15326,39740,387,4683,3854,418,3017,3340,2774,5470,46540],[23840,5989,5228,71157,2027,2989,19842],[23111,97500,10461],[81740,30287,19045]]"
88,1333.5277080535889,"[[79107, 1746, 1281, 2128, 246, 1289, 988, 27071, 5267, 5429, 4223, 931, 1366], [64786, 4366, 29274, 3281, 6226, 1342, 10308, 5009, 6480], [40909, 2110, 2207, 3757, 799, 5306, 1795, 4984, 3434, 2203, 4067, 59501], [58348, 1104, 394, 5344, 2531, 841, 1391, 49195, 11924]]",1335.5609893798828,"[[79107, 1746, 1281, 2128, 246, 1289, 988, 27071, 5267, 5429, 4223, 931, 1366], [64786, 4366, 29274, 3281, 6226, 1342, 10308, 5009, 6480], [40909, 2110, 2207, 3757, 799, 5306, 1795, 4984, 3434, 2203, 4067, 59501], [58348, 1104, 394, 5344, 2531, 841, 1391, 49195, 11924]]",2.0332813262939453,-0.15247387167243145,"[[79107,1746,1281,2128,246,1289,988,27071,5267,5429,4223,931,1366],[64786,4366,29274,3281,6226,1342,10308,5009,6480],[40909,2110,2207,3757,799,5306,1795,4984,3434,2203,4067,59501],[58348,1104,394,5344 …"
89,1202.924394607544,"[[2968, 11461, 3305, 1530, 4197, 2983, 132, 567, 21475, 5737, 1161, 2203, 674, 3124, 11989, 6167, 6060, 2702, 3343, 5562, 910, 2103, 4504, 662, 2564, 22989], [1169, 13033, 3419, 2614, 5663, 4377, 5414, 2238, 26307, 4055, 1474, 4896, 819, 3864, 3067, 48663], [39644, 9670, 5915, 53016, 4430, 4163, 3358, 1282, 803, 4048, 4743], [1188, 1986, 12116, 4673, 5622, 601, 2229, 3445, 15520, 1498, 2712, 2838, 241, 194, 62380, 3341, 1220, 9268]]",1155.7948112487793,"[[2968, 11461, 3305, 1530, 4197, 2983, 132, 567, 21475, 5737, 1161, 2203, 674, 3124, 11989, 6167, 6060, 2702, 3343, 5562, 910, 2103, 4504, 662, 2564, 22989], [1169, 13033, 3419, 2614, 5663, 4377, 5414, 2238, 26307, 4055, 1474, 4896, 819, 3864, 3067, 48663], [39644, 9670, 5915, 53016, 4430, 4163, 3358, 1282, 803, 4048, 4743], [1188, 1986, 12116, 4673, 5622, 601, 2229, 3445, 15520, 1498, 2712, 2838, 241, 194, 62380, 3341, 1220, 9268]]",-47.12958335876465,3.917917332962622,"[[2968,11461,3305,1530,4197,2983,132,567,21475,5737,1161,2203,674,3124,11989,6167,6060,2702,3343,5562,910,2103,4504,662,2564,22989],[1169,13033,3419,2614,5663,4377,5414,2238,26307,4055,1474,4896,819,3 …"
90,1457.9375743865967,"[[88302, 18459, 438, 1595, 4414, 11812, 1621, 4431], [7834, 36046, 5906, 2558, 2588, 76140], [23939, 55639, 890, 50604], [38476, 22351, 70245]]",1423.3428955078125,"[[88302, 18459, 438, 1595, 4414, 11812, 1621, 4431], [7834, 36046, 5906, 2558, 2588, 76140], [23939, 55639, 890, 50604], [38476, 22351, 70245]]",-34.59467887878418,2.372850490072548,"[[88302,18459,438,1595,4414,11812,1621,4431],[7834,36046,5906,2558,2588,76140],[23939,55639,890,50604],[38476,22351,70245]]"
