tp|cp|total_len|bs|real_attn_time_ms|sim_attn_time_ms|allreduce_time_ms|allgather_time_ms|batch
8|1|65536|25|1.70|4.38|0.05|0.00|[277, 6196, 4972, 1474, 3523, 2639, 851, 3476, 2958, 141, 5095, 927, 2511, 4250, 3585, 4758, 51, 561, 1267, 5539, 779, 1264, 3713, 538, 4191]
4|1|65536|25|3.23|6.12|0.08|0.00|[277, 6196, 4972, 1474, 3523, 2639, 851, 3476, 2958, 141, 5095, 927, 2511, 4250, 3585, 4758, 51, 561, 1267, 5539, 779, 1264, 3713, 538, 4191]
2|1|65536|25|6.43|9.26|0.04|0.00|[277, 6196, 4972, 1474, 3523, 2639, 851, 3476, 2958, 141, 5095, 927, 2511, 4250, 3585, 4758, 51, 561, 1267, 5539, 779, 1264, 3713, 538, 4191]
1|1|65536|25|13.01|15.80|0.00|0.00|[277, 6196, 4972, 1474, 3523, 2639, 851, 3476, 2958, 141, 5095, 927, 2511, 4250, 3585, 4758, 51, 561, 1267, 5539, 779, 1264, 3713, 538, 4191]
8|8|65536|19|0.34|2.05|0.05|1.46|[5006, 3986, 5111, 3822, 5200, 4566, 2877, 624, 293, 2659, 4784, 6039, 2381, 3535, 2346, 2622, 5117, 1084, 3484]
4|8|65536|19|0.55|1.94|0.08|1.46|[5006, 3986, 5111, 3822, 5200, 4566, 2877, 624, 293, 2659, 4784, 6039, 2381, 3535, 2346, 2622, 5117, 1084, 3484]
2|8|65536|19|0.98|2.10|0.04|1.46|[5006, 3986, 5111, 3822, 5200, 4566, 2877, 624, 293, 2659, 4784, 6039, 2381, 3535, 2346, 2622, 5117, 1084, 3484]
1|8|65536|19|1.85|2.94|0.00|1.46|[5006, 3986, 5111, 3822, 5200, 4566, 2877, 624, 293, 2659, 4784, 6039, 2381, 3535, 2346, 2622, 5117, 1084, 3484]
8|4|65536|19|0.54|2.12|0.05|0.41|[5006, 3986, 5111, 3822, 5200, 4566, 2877, 624, 293, 2659, 4784, 6039, 2381, 3535, 2346, 2622, 5117, 1084, 3484]
4|4|65536|19|0.96|2.28|0.08|0.41|[5006, 3986, 5111, 3822, 5200, 4566, 2877, 624, 293, 2659, 4784, 6039, 2381, 3535, 2346, 2622, 5117, 1084, 3484]
2|4|65536|19|1.79|3.16|0.04|0.41|[5006, 3986, 5111, 3822, 5200, 4566, 2877, 624, 293, 2659, 4784, 6039, 2381, 3535, 2346, 2622, 5117, 1084, 3484]
1|4|65536|19|3.44|4.97|0.00|0.41|[5006, 3986, 5111, 3822, 5200, 4566, 2877, 624, 293, 2659, 4784, 6039, 2381, 3535, 2346, 2622, 5117, 1084, 3484]
8|2|65536|19|0.96|2.56|0.05|0.09|[5006, 3986, 5111, 3822, 5200, 4566, 2877, 624, 293, 2659, 4784, 6039, 2381, 3535, 2346, 2622, 5117, 1084, 3484]
4|2|65536|19|1.77|3.50|0.08|0.09|[5006, 3986, 5111, 3822, 5200, 4566, 2877, 624, 293, 2659, 4784, 6039, 2381, 3535, 2346, 2622, 5117, 1084, 3484]
2|2|65536|19|3.38|5.41|0.04|0.09|[5006, 3986, 5111, 3822, 5200, 4566, 2877, 624, 293, 2659, 4784, 6039, 2381, 3535, 2346, 2622, 5117, 1084, 3484]
1|2|65536|19|6.75|8.91|0.00|0.09|[5006, 3986, 5111, 3822, 5200, 4566, 2877, 624, 293, 2659, 4784, 6039, 2381, 3535, 2346, 2622, 5117, 1084, 3484]
8|1|65536|19|1.77|4.16|0.05|0.00|[5006, 3986, 5111, 3822, 5200, 4566, 2877, 624, 293, 2659, 4784, 6039, 2381, 3535, 2346, 2622, 5117, 1084, 3484]
4|1|65536|19|3.39|6.02|0.08|0.00|[5006, 3986, 5111, 3822, 5200, 4566, 2877, 624, 293, 2659, 4784, 6039, 2381, 3535, 2346, 2622, 5117, 1084, 3484]
2|1|65536|19|6.63|9.35|0.04|0.00|[5006, 3986, 5111, 3822, 5200, 4566, 2877, 624, 293, 2659, 4784, 6039, 2381, 3535, 2346, 2622, 5117, 1084, 3484]
1|1|65536|19|13.57|16.18|0.00|0.00|[5006, 3986, 5111, 3822, 5200, 4566, 2877, 624, 293, 2659, 4784, 6039, 2381, 3535, 2346, 2622, 5117, 1084, 3484]
8|8|65536|26|0.33|2.42|0.05|1.46|[1634, 2818, 2275, 102, 841, 838, 729, 2474, 4730, 2244, 2287, 1281, 1650, 5310, 2648, 5235, 3719, 960, 5197, 790, 5525, 2075, 5832, 630, 648, 3064]
4|8|65536|26|0.54|2.32|0.08|1.46|[1634, 2818, 2275, 102, 841, 838, 729, 2474, 4730, 2244, 2287, 1281, 1650, 5310, 2648, 5235, 3719, 960, 5197, 790, 5525, 2075, 5832, 630, 648, 3064]
2|8|65536|26|0.96|2.48|0.04|1.46|[1634, 2818, 2275, 102, 841, 838, 729, 2474, 4730, 2244, 2287, 1281, 1650, 5310, 2648, 5235, 3719, 960, 5197, 790, 5525, 2075, 5832, 630, 648, 3064]
1|8|65536|26|1.78|3.17|0.00|1.46|[1634, 2818, 2275, 102, 841, 838, 729, 2474, 4730, 2244, 2287, 1281, 1650, 5310, 2648, 5235, 3719, 960, 5197, 790, 5525, 2075, 5832, 630, 648, 3064]
8|4|65536|26|0.52|2.51|0.05|0.41|[1634, 2818, 2275, 102, 841, 838, 729, 2474, 4730, 2244, 2287, 1281, 1650, 5310, 2648, 5235, 3719, 960, 5197, 790, 5525, 2075, 5832, 630, 648, 3064]
4|4|65536|26|0.92|2.66|0.08|0.41|[1634, 2818, 2275, 102, 841, 838, 729, 2474, 4730, 2244, 2287, 1281, 1650, 5310, 2648, 5235, 3719, 960, 5197, 790, 5525, 2075, 5832, 630, 648, 3064]
2|4|65536|26|1.70|3.39|0.04|0.41|[1634, 2818, 2275, 102, 841, 838, 729, 2474, 4730, 2244, 2287, 1281, 1650, 5310, 2648, 5235, 3719, 960, 5197, 790, 5525, 2075, 5832, 630, 648, 3064]
1|4|65536|26|3.25|4.95|0.00|0.41|[1634, 2818, 2275, 102, 841, 838, 729, 2474, 4730, 2244, 2287, 1281, 1650, 5310, 2648, 5235, 3719, 960, 5197, 790, 5525, 2075, 5832, 630, 648, 3064]
8|2|65536|26|0.89|2.89|0.05|0.09|[1634, 2818, 2275, 102, 841, 838, 729, 2474, 4730, 2244, 2287, 1281, 1650, 5310, 2648, 5235, 3719, 960, 5197, 790, 5525, 2075, 5832, 630, 648, 3064]
4|2|65536|26|1.63|3.78|0.08|0.09|[1634, 2818, 2275, 102, 841, 838, 729, 2474, 4730, 2244, 2287, 1281, 1650, 5310, 2648, 5235, 3719, 960, 5197, 790, 5525, 2075, 5832, 630, 648, 3064]
2|2|65536|26|3.11|5.40|0.04|0.09|[1634, 2818, 2275, 102, 841, 838, 729, 2474, 4730, 2244, 2287, 1281, 1650, 5310, 2648, 5235, 3719, 960, 5197, 790, 5525, 2075, 5832, 630, 648, 3064]
1|2|65536|26|6.26|8.57|0.00|0.09|[1634, 2818, 2275, 102, 841, 838, 729, 2474, 4730, 2244, 2287, 1281, 1650, 5310, 2648, 5235, 3719, 960, 5197, 790, 5525, 2075, 5832, 630, 648, 3064]
8|1|65536|26|1.63|4.32|0.05|0.00|[1634, 2818, 2275, 102, 841, 838, 729, 2474, 4730, 2244, 2287, 1281, 1650, 5310, 2648, 5235, 3719, 960, 5197, 790, 5525, 2075, 5832, 630, 648, 3064]
4|1|65536|26|3.07|6.00|0.08|0.00|[1634, 2818, 2275, 102, 841, 838, 729, 2474, 4730, 2244, 2287, 1281, 1650, 5310, 2648, 5235, 3719, 960, 5197, 790, 5525, 2075, 5832, 630, 648, 3064]
2|1|65536|26|6.04|9.09|0.04|0.00|[1634, 2818, 2275, 102, 841, 838, 729, 2474, 4730, 2244, 2287, 1281, 1650, 5310, 2648, 5235, 3719, 960, 5197, 790, 5525, 2075, 5832, 630, 648, 3064]
1|1|65536|26|12.30|15.37|0.00|0.00|[1634, 2818, 2275, 102, 841, 838, 729, 2474, 4730, 2244, 2287, 1281, 1650, 5310, 2648, 5235, 3719, 960, 5197, 790, 5525, 2075, 5832, 630, 648, 3064]
8|8|65536|22|0.33|2.23|0.05|1.46|[178, 2758, 5112, 4400, 1929, 4583, 5564, 3270, 1972, 4496, 1739, 5128, 4397, 1144, 4349, 549, 647, 4003, 3237, 5065, 679, 337]
4|8|65536|22|0.55|2.10|0.08|1.46|[178, 2758, 5112, 4400, 1929, 4583, 5564, 3270, 1972, 4496, 1739, 5128, 4397, 1144, 4349, 549, 647, 4003, 3237, 5065, 679, 337]
2|8|65536|22|0.99|2.24|0.04|1.46|[178, 2758, 5112, 4400, 1929, 4583, 5564, 3270, 1972, 4496, 1739, 5128, 4397, 1144, 4349, 549, 647, 4003, 3237, 5065, 679, 337]
1|8|65536|22|1.86|3.04|0.00|1.46|[178, 2758, 5112, 4400, 1929, 4583, 5564, 3270, 1972, 4496, 1739, 5128, 4397, 1144, 4349, 549, 647, 4003, 3237, 5065, 679, 337]
8|4|65536|22|0.52|2.28|0.05|0.41|[178, 2758, 5112, 4400, 1929, 4583, 5564, 3270, 1972, 4496, 1739, 5128, 4397, 1144, 4349, 549, 647, 4003, 3237, 5065, 679, 337]
4|4|65536|22|0.93|2.41|0.08|0.41|[178, 2758, 5112, 4400, 1929, 4583, 5564, 3270, 1972, 4496, 1739, 5128, 4397, 1144, 4349, 549, 647, 4003, 3237, 5065, 679, 337]
2|4|65536|22|1.73|3.26|0.04|0.41|[178, 2758, 5112, 4400, 1929, 4583, 5564, 3270, 1972, 4496, 1739, 5128, 4397, 1144, 4349, 549, 647, 4003, 3237, 5065, 679, 337]
1|4|65536|22|3.35|5.00|0.00|0.41|[178, 2758, 5112, 4400, 1929, 4583, 5564, 3270, 1972, 4496, 1739, 5128, 4397, 1144, 4349, 549, 647, 4003, 3237, 5065, 679, 337]
8|2|65536|22|0.93|2.69|0.05|0.09|[178, 2758, 5112, 4400, 1929, 4583, 5564, 3270, 1972, 4496, 1739, 5128, 4397, 1144, 4349, 549, 647, 4003, 3237, 5065, 679, 337]
4|2|65536|22|1.72|3.61|0.08|0.09|[178, 2758, 5112, 4400, 1929, 4583, 5564, 3270, 1972, 4496, 1739, 5128, 4397, 1144, 4349, 549, 647, 4003, 3237, 5065, 679, 337]
2|2|65536|22|3.29|5.45|0.04|0.09|[178, 2758, 5112, 4400, 1929, 4583, 5564, 3270, 1972, 4496, 1739, 5128, 4397, 1144, 4349, 549, 647, 4003, 3237, 5065, 679, 337]
1|2|65536|22|6.54|8.79|0.00|0.09|[178, 2758, 5112, 4400, 1929, 4583, 5564, 3270, 1972, 4496, 1739, 5128, 4397, 1144, 4349, 549, 647, 4003, 3237, 5065, 679, 337]
8|1|65536|22|1.74|4.25|0.05|0.00|[178, 2758, 5112, 4400, 1929, 4583, 5564, 3270, 1972, 4496, 1739, 5128, 4397, 1144, 4349, 549, 647, 4003, 3237, 5065, 679, 337]
4|1|65536|22|3.27|6.05|0.08|0.00|[178, 2758, 5112, 4400, 1929, 4583, 5564, 3270, 1972, 4496, 1739, 5128, 4397, 1144, 4349, 549, 647, 4003, 3237, 5065, 679, 337]
2|1|65536|22|6.54|9.24|0.04|0.00|[178, 2758, 5112, 4400, 1929, 4583, 5564, 3270, 1972, 4496, 1739, 5128, 4397, 1144, 4349, 549, 647, 4003, 3237, 5065, 679, 337]
1|1|65536|22|13.22|15.85|0.00|0.00|[178, 2758, 5112, 4400, 1929, 4583, 5564, 3270, 1972, 4496, 1739, 5128, 4397, 1144, 4349, 549, 647, 4003, 3237, 5065, 679, 337]
8|8|65536|2|3.07|3.12|0.05|1.46|[3863, 61673]
4|8|65536|2|5.75|5.59|0.08|1.46|[3863, 61673]
2|8|65536|2|10.86|10.84|0.04|1.46|[3863, 61673]
1|8|65536|2|21.58|21.38|0.00|1.46|[3863, 61673]
8|4|65536|2|5.82|5.86|0.05|0.41|[3863, 61673]
4|4|65536|2|10.97|11.11|0.08|0.41|[3863, 61673]
2|4|65536|2|21.41|21.71|0.04|0.41|[3863, 61673]
1|4|65536|2|42.88|42.77|0.00|0.41|[3863, 61673]
8|2|65536|2|11.23|11.26|0.05|0.09|[3863, 61673]
4|2|65536|2|21.71|21.72|0.08|0.09|[3863, 61673]
2|2|65536|2|42.79|42.68|0.04|0.09|[3863, 61673]
1|2|65536|2|86.47|87.74|0.00|0.09|[3863, 61673]
8|1|65536|2|21.88|22.04|0.05|0.00|[3863, 61673]
4|1|65536|2|42.99|43.29|0.08|0.00|[3863, 61673]
2|1|65536|2|86.95|88.68|0.04|0.00|[3863, 61673]
1|1|65536|2|173.31|176.53|0.00|0.00|[3863, 61673]
8|8|65536|18|0.53|1.97|0.05|1.46|[13885, 2368, 4098, 3681, 44, 2308, 6086, 2470, 3087, 1281, 2027, 3245, 3756, 5645, 3887, 1503, 2911, 3254]
4|8|65536|18|0.83|2.02|0.08|1.46|[13885, 2368, 4098, 3681, 44, 2308, 6086, 2470, 3087, 1281, 2027, 3245, 3756, 5645, 3887, 1503, 2911, 3254]
2|8|65536|18|1.41|2.39|0.04|1.46|[13885, 2368, 4098, 3681, 44, 2308, 6086, 2470, 3087, 1281, 2027, 3245, 3756, 5645, 3887, 1503, 2911, 3254]
1|8|65536|18|2.56|3.49|0.00|1.46|[13885, 2368, 4098, 3681, 44, 2308, 6086, 2470, 3087, 1281, 2027, 3245, 3756, 5645, 3887, 1503, 2911, 3254]
8|4|65536|18|0.81|2.22|0.05|0.41|[13885, 2368, 4098, 3681, 44, 2308, 6086, 2470, 3087, 1281, 2027, 3245, 3756, 5645, 3887, 1503, 2911, 3254]
4|4|65536|18|1.38|2.60|0.08|0.41|[13885, 2368, 4098, 3681, 44, 2308, 6086, 2470, 3087, 1281, 2027, 3245, 3756, 5645, 3887, 1503, 2911, 3254]
2|4|65536|18|2.52|3.75|0.04|0.41|[13885, 2368, 4098, 3681, 44, 2308, 6086, 2470, 3087, 1281, 2027, 3245, 3756, 5645, 3887, 1503, 2911, 3254]
1|4|65536|18|4.79|6.06|0.00|0.41|[13885, 2368, 4098, 3681, 44, 2308, 6086, 2470, 3087, 1281, 2027, 3245, 3756, 5645, 3887, 1503, 2911, 3254]
8|2|65536|18|1.40|2.89|0.05|0.09|[13885, 2368, 4098, 3681, 44, 2308, 6086, 2470, 3087, 1281, 2027, 3245, 3756, 5645, 3887, 1503, 2911, 3254]
4|2|65536|18|2.50|4.08|0.08|0.09|[13885, 2368, 4098, 3681, 44, 2308, 6086, 2470, 3087, 1281, 2027, 3245, 3756, 5645, 3887, 1503, 2911, 3254]
2|2|65536|18|4.74|6.49|0.04|0.09|[13885, 2368, 4098, 3681, 44, 2308, 6086, 2470, 3087, 1281, 2027, 3245, 3756, 5645, 3887, 1503, 2911, 3254]
1|2|65536|18|9.41|11.18|0.00|0.09|[13885, 2368, 4098, 3681, 44, 2308, 6086, 2470, 3087, 1281, 2027, 3245, 3756, 5645, 3887, 1503, 2911, 3254]
8|1|65536|18|2.51|4.67|0.05|0.00|[13885, 2368, 4098, 3681, 44, 2308, 6086, 2470, 3087, 1281, 2027, 3245, 3756, 5645, 3887, 1503, 2911, 3254]
4|1|65536|18|4.65|7.10|0.08|0.00|[13885, 2368, 4098, 3681, 44, 2308, 6086, 2470, 3087, 1281, 2027, 3245, 3756, 5645, 3887, 1503, 2911, 3254]
2|1|65536|18|9.26|11.63|0.04|0.00|[13885, 2368, 4098, 3681, 44, 2308, 6086, 2470, 3087, 1281, 2027, 3245, 3756, 5645, 3887, 1503, 2911, 3254]
1|1|65536|18|18.66|20.88|0.00|0.00|[13885, 2368, 4098, 3681, 44, 2308, 6086, 2470, 3087, 1281, 2027, 3245, 3756, 5645, 3887, 1503, 2911, 3254]
8|8|65536|18|0.34|1.98|0.05|1.46|[1425, 4075, 3082, 5505, 3785, 4926, 2600, 5008, 5775, 965, 5325, 3786, 1805, 1977, 3068, 2586, 5418, 4425]
4|8|65536|18|0.56|1.89|0.08|1.46|[1425, 4075, 3082, 5505, 3785, 4926, 2600, 5008, 5775, 965, 5325, 3786, 1805, 1977, 3068, 2586, 5418, 4425]
2|8|65536|18|1.01|2.06|0.04|1.46|[1425, 4075, 3082, 5505, 3785, 4926, 2600, 5008, 5775, 965, 5325, 3786, 1805, 1977, 3068, 2586, 5418, 4425]
1|8|65536|18|1.88|2.90|0.00|1.46|[1425, 4075, 3082, 5505, 3785, 4926, 2600, 5008, 5775, 965, 5325, 3786, 1805, 1977, 3068, 2586, 5418, 4425]
8|4|65536|18|0.55|2.07|0.05|0.41|[1425, 4075, 3082, 5505, 3785, 4926, 2600, 5008, 5775, 965, 5325, 3786, 1805, 1977, 3068, 2586, 5418, 4425]
4|4|65536|18|0.98|2.24|0.08|0.41|[1425, 4075, 3082, 5505, 3785, 4926, 2600, 5008, 5775, 965, 5325, 3786, 1805, 1977, 3068, 2586, 5418, 4425]
2|4|65536|18|1.82|3.12|0.04|0.41|[1425, 4075, 3082, 5505, 3785, 4926, 2600, 5008, 5775, 965, 5325, 3786, 1805, 1977, 3068, 2586, 5418, 4425]
1|4|65536|18|3.53|4.94|0.00|0.41|[1425, 4075, 3082, 5505, 3785, 4926, 2600, 5008, 5775, 965, 5325, 3786, 1805, 1977, 3068, 2586, 5418, 4425]
8|2|65536|18|0.99|2.52|0.05|0.09|[1425, 4075, 3082, 5505, 3785, 4926, 2600, 5008, 5775, 965, 5325, 3786, 1805, 1977, 3068, 2586, 5418, 4425]
4|2|65536|18|1.81|3.47|0.08|0.09|[1425, 4075, 3082, 5505, 3785, 4926, 2600, 5008, 5775, 965, 5325, 3786, 1805, 1977, 3068, 2586, 5418, 4425]
2|2|65536|18|3.46|5.38|0.04|0.09|[1425, 4075, 3082, 5505, 3785, 4926, 2600, 5008, 5775, 965, 5325, 3786, 1805, 1977, 3068, 2586, 5418, 4425]
1|2|65536|18|6.82|8.92|0.00|0.09|[1425, 4075, 3082, 5505, 3785, 4926, 2600, 5008, 5775, 965, 5325, 3786, 1805, 1977, 3068, 2586, 5418, 4425]
8|1|65536|18|1.83|4.11|0.05|0.00|[1425, 4075, 3082, 5505, 3785, 4926, 2600, 5008, 5775, 965, 5325, 3786, 1805, 1977, 3068, 2586, 5418, 4425]
4|1|65536|18|3.42|5.99|0.08|0.00|[1425, 4075, 3082, 5505, 3785, 4926, 2600, 5008, 5775, 965, 5325, 3786, 1805, 1977, 3068, 2586, 5418, 4425]
2|1|65536|18|6.82|9.38|0.04|0.00|[1425, 4075, 3082, 5505, 3785, 4926, 2600, 5008, 5775, 965, 5325, 3786, 1805, 1977, 3068, 2586, 5418, 4425]
1|1|65536|18|13.87|16.29|0.00|0.00|[1425, 4075, 3082, 5505, 3785, 4926, 2600, 5008, 5775, 965, 5325, 3786, 1805, 1977, 3068, 2586, 5418, 4425]
8|8|65536|12|1.01|1.83|0.05|1.46|[1751, 2344, 4577, 1210, 547, 2640, 4929, 2031, 6071, 12782, 1521, 25133]
4|8|65536|12|1.62|2.38|0.08|1.46|[1751, 2344, 4577, 1210, 547, 2640, 4929, 2031, 6071, 12782, 1521, 25133]
2|8|65536|12|2.89|3.65|0.04|1.46|[1751, 2344, 4577, 1210, 547, 2640, 4929, 2031, 6071, 12782, 1521, 25133]
1|8|65536|12|5.34|6.29|0.00|1.46|[1751, 2344, 4577, 1210, 547, 2640, 4929, 2031, 6071, 12782, 1521, 25133]
8|4|65536|12|1.64|2.60|0.05|0.41|[1751, 2344, 4577, 1210, 547, 2640, 4929, 2031, 6071, 12782, 1521, 25133]
4|4|65536|12|2.90|3.87|0.08|0.41|[1751, 2344, 4577, 1210, 547, 2640, 4929, 2031, 6071, 12782, 1521, 25133]
2|4|65536|12|5.35|6.56|0.04|0.41|[1751, 2344, 4577, 1210, 547, 2640, 4929, 2031, 6071, 12782, 1521, 25133]
1|4|65536|12|10.54|11.88|0.00|0.41|[1751, 2344, 4577, 1210, 547, 2640, 4929, 2031, 6071, 12782, 1521, 25133]
8|2|65536|12|2.96|4.22|0.05|0.09|[1751, 2344, 4577, 1210, 547, 2640, 4929, 2031, 6071, 12782, 1521, 25133]
4|2|65536|12|5.43|6.89|0.08|0.09|[1751, 2344, 4577, 1210, 547, 2640, 4929, 2031, 6071, 12782, 1521, 25133]
2|2|65536|12|10.52|12.20|0.04|0.09|[1751, 2344, 4577, 1210, 547, 2640, 4929, 2031, 6071, 12782, 1521, 25133]
1|2|65536|12|21.00|22.98|0.00|0.09|[1751, 2344, 4577, 1210, 547, 2640, 4929, 2031, 6071, 12782, 1521, 25133]
8|1|65536|12|5.54|7.37|0.05|0.00|[1751, 2344, 4577, 1210, 547, 2640, 4929, 2031, 6071, 12782, 1521, 25133]
4|1|65536|12|10.53|12.75|0.08|0.00|[1751, 2344, 4577, 1210, 547, 2640, 4929, 2031, 6071, 12782, 1521, 25133]
2|1|65536|12|21.04|23.40|0.04|0.00|[1751, 2344, 4577, 1210, 547, 2640, 4929, 2031, 6071, 12782, 1521, 25133]
1|1|65536|12|41.40|44.87|0.00|0.00|[1751, 2344, 4577, 1210, 547, 2640, 4929, 2031, 6071, 12782, 1521, 25133]
8|8|65536|1|3.28|3.23|0.05|1.46|[65536]
4|8|65536|1|6.15|6.09|0.08|1.46|[65536]
2|8|65536|1|12.04|11.90|0.04|1.46|[65536]
1|8|65536|1|24.00|23.56|0.00|1.46|[65536]
8|4|65536|1|6.47|6.39|0.05|0.41|[65536]
4|4|65536|1|12.18|12.22|0.08|0.41|[65536]
2|4|65536|1|23.96|23.83|0.04|0.41|[65536]
1|4|65536|1|47.83|47.17|0.00|0.41|[65536]
8|2|65536|1|12.53|12.33|0.05|0.09|[65536]
4|2|65536|1|24.36|23.90|0.08|0.09|[65536]
2|2|65536|1|47.84|47.03|0.04|0.09|[65536]
1|2|65536|1|97.02|97.41|0.00|0.09|[65536]
8|1|65536|1|24.41|24.21|0.05|0.00|[65536]
4|1|65536|1|48.04|47.74|0.08|0.00|[65536]
2|1|65536|1|97.11|98.18|0.04|0.00|[65536]
1|1|65536|1|193.40|195.51|0.00|0.00|[65536]
8|8|65536|22|0.33|2.20|0.05|1.46|[2271, 3319, 1726, 879, 3469, 2636, 3124, 5145, 4678, 2669, 4291, 2686, 135, 846, 1211, 6091, 3980, 3504, 3614, 3204, 5077, 981]
4|8|65536|22|0.53|2.10|0.08|1.46|[2271, 3319, 1726, 879, 3469, 2636, 3124, 5145, 4678, 2669, 4291, 2686, 135, 846, 1211, 6091, 3980, 3504, 3614, 3204, 5077, 981]
2|8|65536|22|0.94|2.20|0.04|1.46|[2271, 3319, 1726, 879, 3469, 2636, 3124, 5145, 4678, 2669, 4291, 2686, 135, 846, 1211, 6091, 3980, 3504, 3614, 3204, 5077, 981]
1|8|65536|22|1.76|2.92|0.00|1.46|[2271, 3319, 1726, 879, 3469, 2636, 3124, 5145, 4678, 2669, 4291, 2686, 135, 846, 1211, 6091, 3980, 3504, 3614, 3204, 5077, 981]
8|4|65536|22|0.52|2.29|0.05|0.41|[2271, 3319, 1726, 879, 3469, 2636, 3124, 5145, 4678, 2669, 4291, 2686, 135, 846, 1211, 6091, 3980, 3504, 3614, 3204, 5077, 981]
4|4|65536|22|0.91|2.38|0.08|0.41|[2271, 3319, 1726, 879, 3469, 2636, 3124, 5145, 4678, 2669, 4291, 2686, 135, 846, 1211, 6091, 3980, 3504, 3614, 3204, 5077, 981]
2|4|65536|22|1.69|3.13|0.04|0.41|[2271, 3319, 1726, 879, 3469, 2636, 3124, 5145, 4678, 2669, 4291, 2686, 135, 846, 1211, 6091, 3980, 3504, 3614, 3204, 5077, 981]
1|4|65536|22|3.27|4.74|0.00|0.41|[2271, 3319, 1726, 879, 3469, 2636, 3124, 5145, 4678, 2669, 4291, 2686, 135, 846, 1211, 6091, 3980, 3504, 3614, 3204, 5077, 981]
8|2|65536|22|0.90|2.64|0.05|0.09|[2271, 3319, 1726, 879, 3469, 2636, 3124, 5145, 4678, 2669, 4291, 2686, 135, 846, 1211, 6091, 3980, 3504, 3614, 3204, 5077, 981]
4|2|65536|22|1.65|3.48|0.08|0.09|[2271, 3319, 1726, 879, 3469, 2636, 3124, 5145, 4678, 2669, 4291, 2686, 135, 846, 1211, 6091, 3980, 3504, 3614, 3204, 5077, 981]
2|2|65536|22|3.13|5.19|0.04|0.09|[2271, 3319, 1726, 879, 3469, 2636, 3124, 5145, 4678, 2669, 4291, 2686, 135, 846, 1211, 6091, 3980, 3504, 3614, 3204, 5077, 981]
1|2|65536|22|6.18|8.40|0.00|0.09|[2271, 3319, 1726, 879, 3469, 2636, 3124, 5145, 4678, 2669, 4291, 2686, 135, 846, 1211, 6091, 3980, 3504, 3614, 3204, 5077, 981]
8|1|65536|22|1.66|4.10|0.05|0.00|[2271, 3319, 1726, 879, 3469, 2636, 3124, 5145, 4678, 2669, 4291, 2686, 135, 846, 1211, 6091, 3980, 3504, 3614, 3204, 5077, 981]
4|1|65536|22|3.10|5.82|0.08|0.00|[2271, 3319, 1726, 879, 3469, 2636, 3124, 5145, 4678, 2669, 4291, 2686, 135, 846, 1211, 6091, 3980, 3504, 3614, 3204, 5077, 981]
2|1|65536|22|6.08|8.84|0.04|0.00|[2271, 3319, 1726, 879, 3469, 2636, 3124, 5145, 4678, 2669, 4291, 2686, 135, 846, 1211, 6091, 3980, 3504, 3614, 3204, 5077, 981]
1|1|65536|22|12.44|15.09|0.00|0.00|[2271, 3319, 1726, 879, 3469, 2636, 3124, 5145, 4678, 2669, 4291, 2686, 135, 846, 1211, 6091, 3980, 3504, 3614, 3204, 5077, 981]
8|8|65536|25|0.32|2.37|0.05|1.46|[1191, 3042, 808, 1055, 1648, 2182, 4111, 3549, 1366, 1974, 3721, 4908, 4107, 4803, 6055, 1526, 419, 4957, 3519, 1173, 698, 3324, 2833, 543, 2024]
4|8|65536|25|0.51|2.26|0.08|1.46|[1191, 3042, 808, 1055, 1648, 2182, 4111, 3549, 1366, 1974, 3721, 4908, 4107, 4803, 6055, 1526, 419, 4957, 3519, 1173, 698, 3324, 2833, 543, 2024]
2|8|65536|25|0.91|2.35|0.04|1.46|[1191, 3042, 808, 1055, 1648, 2182, 4111, 3549, 1366, 1974, 3721, 4908, 4107, 4803, 6055, 1526, 419, 4957, 3519, 1173, 698, 3324, 2833, 543, 2024]
1|8|65536|25|1.68|3.00|0.00|1.46|[1191, 3042, 808, 1055, 1648, 2182, 4111, 3549, 1366, 1974, 3721, 4908, 4107, 4803, 6055, 1526, 419, 4957, 3519, 1173, 698, 3324, 2833, 543, 2024]
8|4|65536|25|0.50|2.43|0.05|0.41|[1191, 3042, 808, 1055, 1648, 2182, 4111, 3549, 1366, 1974, 3721, 4908, 4107, 4803, 6055, 1526, 419, 4957, 3519, 1173, 698, 3324, 2833, 543, 2024]
4|4|65536|25|0.87|2.53|0.08|0.41|[1191, 3042, 808, 1055, 1648, 2182, 4111, 3549, 1366, 1974, 3721, 4908, 4107, 4803, 6055, 1526, 419, 4957, 3519, 1173, 698, 3324, 2833, 543, 2024]
2|4|65536|25|1.60|3.21|0.04|0.41|[1191, 3042, 808, 1055, 1648, 2182, 4111, 3549, 1366, 1974, 3721, 4908, 4107, 4803, 6055, 1526, 419, 4957, 3519, 1173, 698, 3324, 2833, 543, 2024]
1|4|65536|25|3.09|4.70|0.00|0.41|[1191, 3042, 808, 1055, 1648, 2182, 4111, 3549, 1366, 1974, 3721, 4908, 4107, 4803, 6055, 1526, 419, 4957, 3519, 1173, 698, 3324, 2833, 543, 2024]
8|2|65536|25|0.86|2.76|0.05|0.09|[1191, 3042, 808, 1055, 1648, 2182, 4111, 3549, 1366, 1974, 3721, 4908, 4107, 4803, 6055, 1526, 419, 4957, 3519, 1173, 698, 3324, 2833, 543, 2024]
