tp|cp|total_len|bs|real_attn_time_ms|sim_attn_time_ms|allreduce_time_ms|allgather_time_ms|batch
1|2|65536|2|59.05|59.43|0.00|0.09|[17499, 48037]
8|1|65536|2|15.17|15.71|0.05|0.00|[17499, 48037]
4|1|65536|2|29.49|30.29|0.08|0.00|[17499, 48037]
2|1|65536|2|59.76|60.85|0.04|0.00|[17499, 48037]
1|1|65536|2|120.90|121.18|0.00|0.00|[17499, 48037]
8|8|65536|2|2.30|2.51|0.05|1.46|[17573, 47963]
4|8|65536|2|4.03|3.95|0.08|1.46|[17573, 47963]
2|8|65536|2|7.61|7.70|0.04|1.46|[17573, 47963]
1|8|65536|2|15.03|15.02|0.00|1.46|[17573, 47963]
8|4|65536|2|4.15|4.14|0.05|0.41|[17573, 47963]
4|4|65536|2|7.54|7.85|0.08|0.41|[17573, 47963]
2|4|65536|2|14.84|15.57|0.04|0.41|[17573, 47963]
1|4|65536|2|29.10|29.95|0.00|0.41|[17573, 47963]
8|2|65536|2|7.75|8.18|0.05|0.09|[17573, 47963]
4|2|65536|2|14.99|15.42|0.08|0.09|[17573, 47963]
2|2|65536|2|29.31|30.03|0.04|0.09|[17573, 47963]
1|2|65536|2|59.10|59.37|0.00|0.09|[17573, 47963]
8|1|65536|2|15.10|15.70|0.05|0.00|[17573, 47963]
4|1|65536|2|29.20|30.26|0.08|0.00|[17573, 47963]
2|1|65536|2|59.81|60.79|0.04|0.00|[17573, 47963]
1|1|65536|2|120.75|121.05|0.00|0.00|[17573, 47963]
8|8|65536|4|1.45|1.56|0.05|1.46|[17686, 8256, 8048, 31546]
4|8|65536|4|2.40|2.50|0.08|1.46|[17686, 8256, 8048, 31546]
2|8|65536|4|4.31|4.50|0.04|1.46|[17686, 8256, 8048, 31546]
1|8|65536|4|8.34|8.48|0.00|1.46|[17686, 8256, 8048, 31546]
8|4|65536|4|2.43|2.75|0.05|0.41|[17686, 8256, 8048, 31546]
4|4|65536|4|4.35|4.73|0.08|0.41|[17686, 8256, 8048, 31546]
2|4|65536|4|8.19|8.76|0.04|0.41|[17686, 8256, 8048, 31546]
1|4|65536|4|16.37|16.68|0.00|0.41|[17686, 8256, 8048, 31546]
8|2|65536|4|4.47|5.16|0.05|0.09|[17686, 8256, 8048, 31546]
4|2|65536|4|8.43|9.07|0.08|0.09|[17686, 8256, 8048, 31546]
2|2|65536|4|16.52|16.88|0.04|0.09|[17686, 8256, 8048, 31546]
1|2|65536|4|32.48|32.79|0.00|0.09|[17686, 8256, 8048, 31546]
8|1|65536|4|8.47|9.52|0.05|0.00|[17686, 8256, 8048, 31546]
4|1|65536|4|16.50|17.39|0.08|0.00|[17686, 8256, 8048, 31546]
2|1|65536|4|32.44|33.15|0.04|0.00|[17686, 8256, 8048, 31546]
1|1|65536|4|67.55|64.78|0.00|0.00|[17686, 8256, 8048, 31546]
8|8|65536|3|1.58|1.73|0.05|1.46|[34026, 8225, 23285]
4|8|65536|3|2.80|2.95|0.08|1.46|[34026, 8225, 23285]
2|8|65536|3|5.17|5.46|0.04|1.46|[34026, 8225, 23285]
1|8|65536|3|10.18|10.42|0.00|1.46|[34026, 8225, 23285]
8|4|65536|3|2.77|3.23|0.05|0.41|[34026, 8225, 23285]
4|4|65536|3|5.16|5.69|0.08|0.41|[34026, 8225, 23285]
2|4|65536|3|10.15|10.69|0.04|0.41|[34026, 8225, 23285]
1|4|65536|3|20.01|20.66|0.00|0.41|[34026, 8225, 23285]
8|2|65536|3|5.09|6.10|0.05|0.09|[34026, 8225, 23285]
4|2|65536|3|9.77|10.95|0.08|0.09|[34026, 8225, 23285]
2|2|65536|3|19.65|20.76|0.04|0.09|[34026, 8225, 23285]
1|2|65536|3|38.92|40.85|0.00|0.09|[34026, 8225, 23285]
8|1|65536|3|10.10|11.36|0.05|0.00|[34026, 8225, 23285]
4|1|65536|3|19.68|21.29|0.08|0.00|[34026, 8225, 23285]
2|1|65536|3|39.09|41.23|0.04|0.00|[34026, 8225, 23285]
1|1|65536|3|82.63|81.11|0.00|0.00|[34026, 8225, 23285]
8|8|65536|2|2.01|2.24|0.05|1.46|[42310, 23226]
4|8|65536|2|3.58|3.71|0.08|1.46|[42310, 23226]
2|8|65536|2|6.81|7.14|0.04|1.46|[42310, 23226]
1|8|65536|2|13.25|13.85|0.00|1.46|[42310, 23226]
8|4|65536|2|3.62|3.95|0.05|0.41|[42310, 23226]
4|4|65536|2|6.72|7.32|0.08|0.41|[42310, 23226]
2|4|65536|2|13.03|14.26|0.04|0.41|[42310, 23226]
1|4|65536|2|25.95|27.61|0.00|0.41|[42310, 23226]
8|2|65536|2|6.81|7.68|0.05|0.09|[42310, 23226]
4|2|65536|2|13.09|14.27|0.08|0.09|[42310, 23226]
2|2|65536|2|25.93|27.65|0.04|0.09|[42310, 23226]
1|2|65536|2|51.62|54.76|0.00|0.09|[42310, 23226]
8|1|65536|2|13.31|14.60|0.05|0.00|[42310, 23226]
4|1|65536|2|25.83|28.03|0.08|0.00|[42310, 23226]
2|1|65536|2|51.66|55.72|0.04|0.00|[42310, 23226]
1|1|65536|2|107.73|110.62|0.00|0.00|[42310, 23226]
8|8|65536|4|1.94|2.23|0.05|1.46|[42611, 8161, 8142, 6622]
4|8|65536|4|3.14|3.29|0.08|1.46|[42611, 8161, 8142, 6622]
2|8|65536|4|5.77|6.16|0.04|1.46|[42611, 8161, 8142, 6622]
1|8|65536|4|11.35|11.87|0.00|1.46|[42611, 8161, 8142, 6622]
8|4|65536|4|3.19|3.49|0.05|0.41|[42611, 8161, 8142, 6622]
4|4|65536|4|5.81|6.31|0.08|0.41|[42611, 8161, 8142, 6622]
2|4|65536|4|11.31|12.30|0.04|0.41|[42611, 8161, 8142, 6622]
1|4|65536|4|22.36|23.58|0.00|0.41|[42611, 8161, 8142, 6622]
8|2|65536|4|5.87|6.65|0.05|0.09|[42611, 8161, 8142, 6622]
4|2|65536|4|11.47|12.34|0.08|0.09|[42611, 8161, 8142, 6622]
2|2|65536|4|22.20|23.70|0.04|0.09|[42611, 8161, 8142, 6622]
1|2|65536|4|44.06|46.49|0.00|0.09|[42611, 8161, 8142, 6622]
8|1|65536|4|11.61|12.72|0.05|0.00|[42611, 8161, 8142, 6622]
4|1|65536|4|22.36|24.03|0.08|0.00|[42611, 8161, 8142, 6622]
2|1|65536|4|44.10|47.59|0.04|0.00|[42611, 8161, 8142, 6622]
1|1|65536|4|92.27|93.99|0.00|0.00|[42611, 8161, 8142, 6622]
8|8|65536|3|2.69|2.90|0.05|1.46|[1659, 8343, 55534]
4|8|65536|3|4.75|4.78|0.08|1.46|[1659, 8343, 55534]
2|8|65536|3|9.12|9.24|0.04|1.46|[1659, 8343, 55534]
1|8|65536|3|17.89|18.10|0.00|1.46|[1659, 8343, 55534]
8|4|65536|3|4.83|5.01|0.05|0.41|[1659, 8343, 55534]
4|4|65536|3|8.98|9.44|0.08|0.41|[1659, 8343, 55534]
2|4|65536|3|17.72|18.53|0.04|0.41|[1659, 8343, 55534]
1|4|65536|3|34.99|36.11|0.00|0.41|[1659, 8343, 55534]
8|2|65536|3|9.33|9.65|0.05|0.09|[1659, 8343, 55534]
4|2|65536|3|17.66|18.47|0.08|0.09|[1659, 8343, 55534]
2|2|65536|3|34.98|36.10|0.04|0.09|[1659, 8343, 55534]
1|2|65536|3|73.30|73.00|0.00|0.09|[1659, 8343, 55534]
8|1|65536|3|18.11|18.77|0.05|0.00|[1659, 8343, 55534]
4|1|65536|3|35.31|36.51|0.08|0.00|[1659, 8343, 55534]
2|1|65536|3|73.87|74.26|0.04|0.00|[1659, 8343, 55534]
1|1|65536|3|147.88|147.70|0.00|0.00|[1659, 8343, 55534]
8|8|65536|2|2.70|2.84|0.05|1.46|[10253, 55283]
4|8|65536|2|4.75|4.74|0.08|1.46|[10253, 55283]
2|8|65536|2|9.02|9.23|0.04|1.46|[10253, 55283]
1|8|65536|2|17.68|18.13|0.00|1.46|[10253, 55283]
8|4|65536|2|4.82|4.96|0.05|0.41|[10253, 55283]
4|4|65536|2|8.92|9.42|0.08|0.41|[10253, 55283]
2|4|65536|2|17.74|18.58|0.04|0.41|[10253, 55283]
1|4|65536|2|34.84|36.22|0.00|0.41|[10253, 55283]
8|2|65536|2|9.30|9.66|0.05|0.09|[10253, 55283]
4|2|65536|2|17.85|18.50|0.08|0.09|[10253, 55283]
2|2|65536|2|35.13|36.22|0.04|0.09|[10253, 55283]
1|2|65536|2|73.64|73.20|0.00|0.09|[10253, 55283]
8|1|65536|2|18.14|18.80|0.05|0.00|[10253, 55283]
4|1|65536|2|35.46|36.61|0.08|0.00|[10253, 55283]
2|1|65536|2|74.18|74.46|0.04|0.00|[10253, 55283]
1|1|65536|2|148.19|148.19|0.00|0.00|[10253, 55283]
8|8|65536|2|2.73|2.86|0.05|1.46|[9665, 55871]
4|8|65536|2|4.79|4.81|0.08|1.46|[9665, 55871]
2|8|65536|2|9.23|9.36|0.04|1.46|[9665, 55871]
1|8|65536|2|18.03|18.40|0.00|1.46|[9665, 55871]
8|4|65536|2|4.98|5.04|0.05|0.41|[9665, 55871]
4|4|65536|2|9.40|9.56|0.08|0.41|[9665, 55871]
2|4|65536|2|18.11|18.84|0.04|0.41|[9665, 55871]
1|4|65536|2|35.67|36.77|0.00|0.41|[9665, 55871]
8|2|65536|2|9.49|9.79|0.05|0.09|[9665, 55871]
4|2|65536|2|18.24|18.78|0.08|0.09|[9665, 55871]
2|2|65536|2|35.83|36.76|0.04|0.09|[9665, 55871]
1|2|65536|2|75.07|74.43|0.00|0.09|[9665, 55871]
8|1|65536|2|18.55|19.08|0.05|0.00|[9665, 55871]
4|1|65536|2|36.10|37.17|0.08|0.00|[9665, 55871]
2|1|65536|2|75.38|75.67|0.04|0.00|[9665, 55871]
1|1|65536|2|151.53|150.59|0.00|0.00|[9665, 55871]
8|8|65536|2|2.73|2.86|0.05|1.46|[9599, 55937]
4|8|65536|2|4.88|4.82|0.08|1.46|[9599, 55937]
2|8|65536|2|9.15|9.38|0.04|1.46|[9599, 55937]
1|8|65536|2|18.07|18.43|0.00|1.46|[9599, 55937]
8|4|65536|2|5.02|5.05|0.05|0.41|[9599, 55937]
4|4|65536|2|9.23|9.58|0.08|0.41|[9599, 55937]
2|4|65536|2|18.11|18.87|0.04|0.41|[9599, 55937]
1|4|65536|2|35.77|36.83|0.00|0.41|[9599, 55937]
8|2|65536|2|9.48|9.80|0.05|0.09|[9599, 55937]
4|2|65536|2|18.31|18.81|0.08|0.09|[9599, 55937]
2|2|65536|2|35.92|36.82|0.04|0.09|[9599, 55937]
1|2|65536|2|75.00|74.57|0.00|0.09|[9599, 55937]
8|1|65536|2|18.56|19.11|0.05|0.00|[9599, 55937]
4|1|65536|2|36.18|37.24|0.08|0.00|[9599, 55937]
2|1|65536|2|75.84|75.80|0.04|0.00|[9599, 55937]
1|1|65536|2|151.81|150.85|0.00|0.00|[9599, 55937]
8|8|65536|2|2.74|2.87|0.05|1.46|[9565, 55971]
4|8|65536|2|4.84|4.82|0.08|1.46|[9565, 55971]
2|8|65536|2|9.30|9.38|0.04|1.46|[9565, 55971]
1|8|65536|2|18.11|18.45|0.00|1.46|[9565, 55971]
8|4|65536|2|5.04|5.05|0.05|0.41|[9565, 55971]
4|4|65536|2|9.22|9.59|0.08|0.41|[9565, 55971]
2|4|65536|2|18.19|18.89|0.04|0.41|[9565, 55971]
1|4|65536|2|35.71|36.87|0.00|0.41|[9565, 55971]
8|2|65536|2|9.46|9.81|0.05|0.09|[9565, 55971]
4|2|65536|2|18.45|18.82|0.08|0.09|[9565, 55971]
2|2|65536|2|35.97|36.86|0.04|0.09|[9565, 55971]
1|2|65536|2|75.31|74.64|0.00|0.09|[9565, 55971]
8|1|65536|2|18.52|19.12|0.05|0.00|[9565, 55971]
4|1|65536|2|36.35|37.27|0.08|0.00|[9565, 55971]
2|1|65536|2|75.88|75.87|0.04|0.00|[9565, 55971]
1|1|65536|2|151.52|150.99|0.00|0.00|[9565, 55971]
8|8|65536|2|2.78|2.88|0.05|1.46|[9206, 56330]
4|8|65536|2|4.98|4.86|0.08|1.46|[9206, 56330]
2|8|65536|2|9.33|9.47|0.04|1.46|[9206, 56330]
1|8|65536|2|18.47|18.62|0.00|1.46|[9206, 56330]
8|4|65536|2|5.10|5.10|0.05|0.41|[9206, 56330]
4|4|65536|2|9.39|9.67|0.08|0.41|[9206, 56330]
2|4|65536|2|18.48|19.05|0.04|0.41|[9206, 56330]
1|4|65536|2|36.42|37.20|0.00|0.41|[9206, 56330]
8|2|65536|2|9.60|9.89|0.05|0.09|[9206, 56330]
4|2|65536|2|18.61|18.99|0.08|0.09|[9206, 56330]
2|2|65536|2|36.43|37.19|0.04|0.09|[9206, 56330]
1|2|65536|2|76.51|75.40|0.00|0.09|[9206, 56330]
8|1|65536|2|18.86|19.29|0.05|0.00|[9206, 56330]
4|1|65536|2|36.61|37.61|0.08|0.00|[9206, 56330]
2|1|65536|2|76.68|76.61|0.04|0.00|[9206, 56330]
1|1|65536|2|153.09|152.45|0.00|0.00|[9206, 56330]
8|8|65536|5|1.35|1.58|0.05|1.46|[9225, 8375, 8326, 8180, 31430]
4|8|65536|5|2.20|2.32|0.08|1.46|[9225, 8375, 8326, 8180, 31430]
2|8|65536|5|3.95|4.08|0.04|1.46|[9225, 8375, 8326, 8180, 31430]
1|8|65536|5|7.65|7.64|0.00|1.46|[9225, 8375, 8326, 8180, 31430]
8|4|65536|5|2.24|2.57|0.05|0.41|[9225, 8375, 8326, 8180, 31430]
4|4|65536|5|3.95|4.29|0.08|0.41|[9225, 8375, 8326, 8180, 31430]
2|4|65536|5|7.50|7.91|0.04|0.41|[9225, 8375, 8326, 8180, 31430]
1|4|65536|5|14.87|14.99|0.00|0.41|[9225, 8375, 8326, 8180, 31430]
8|2|65536|5|3.96|4.70|0.05|0.09|[9225, 8375, 8326, 8180, 31430]
4|2|65536|5|7.52|8.25|0.08|0.09|[9225, 8375, 8326, 8180, 31430]
2|2|65536|5|14.60|15.20|0.04|0.09|[9225, 8375, 8326, 8180, 31430]
1|2|65536|5|28.78|29.29|0.00|0.09|[9225, 8375, 8326, 8180, 31430]
8|1|65536|5|7.63|8.73|0.05|0.00|[9225, 8375, 8326, 8180, 31430]
4|1|65536|5|14.64|15.70|0.08|0.00|[9225, 8375, 8326, 8180, 31430]
2|1|65536|5|28.90|29.71|0.04|0.00|[9225, 8375, 8326, 8180, 31430]
1|1|65536|5|58.70|57.63|0.00|0.00|[9225, 8375, 8326, 8180, 31430]
8|8|65536|2|1.68|1.86|0.05|1.46|[34361, 31175]
4|8|65536|2|3.14|3.37|0.08|1.46|[34361, 31175]
2|8|65536|2|6.11|6.34|0.04|1.46|[34361, 31175]
1|8|65536|2|12.42|12.19|0.00|1.46|[34361, 31175]
8|4|65536|2|3.23|3.69|0.05|0.41|[34361, 31175]
4|4|65536|2|6.15|6.57|0.08|0.41|[34361, 31175]
2|4|65536|2|12.21|12.43|0.04|0.41|[34361, 31175]
1|4|65536|2|24.22|24.32|0.00|0.41|[34361, 31175]
8|2|65536|2|6.23|6.98|0.05|0.09|[34361, 31175]
4|2|65536|2|12.22|12.66|0.08|0.09|[34361, 31175]
2|2|65536|2|24.11|24.31|0.04|0.09|[34361, 31175]
1|2|65536|2|47.78|48.28|0.00|0.09|[34361, 31175]
8|1|65536|2|12.36|13.05|0.05|0.00|[34361, 31175]
4|1|65536|2|24.09|24.89|0.08|0.00|[34361, 31175]
2|1|65536|2|48.01|48.61|0.04|0.00|[34361, 31175]
1|1|65536|2|100.39|95.96|0.00|0.00|[34361, 31175]
8|8|65536|3|1.58|1.74|0.05|1.46|[34138, 8228, 23170]
4|8|65536|3|2.82|2.95|0.08|1.46|[34138, 8228, 23170]
2|8|65536|3|5.22|5.47|0.04|1.46|[34138, 8228, 23170]
1|8|65536|3|10.32|10.44|0.00|1.46|[34138, 8228, 23170]
8|4|65536|3|2.78|3.23|0.05|0.41|[34138, 8228, 23170]
4|4|65536|3|5.11|5.70|0.08|0.41|[34138, 8228, 23170]
2|4|65536|3|10.21|10.71|0.04|0.41|[34138, 8228, 23170]
1|4|65536|3|19.90|20.71|0.00|0.41|[34138, 8228, 23170]
8|2|65536|3|5.17|6.11|0.05|0.09|[34138, 8228, 23170]
4|2|65536|3|10.06|10.97|0.08|0.09|[34138, 8228, 23170]
2|2|65536|3|19.82|20.81|0.04|0.09|[34138, 8228, 23170]
1|2|65536|3|39.53|40.94|0.00|0.09|[34138, 8228, 23170]
8|1|65536|3|9.96|11.38|0.05|0.00|[34138, 8228, 23170]
4|1|65536|3|19.82|21.34|0.08|0.00|[34138, 8228, 23170]
2|1|65536|3|39.39|41.33|0.04|0.00|[34138, 8228, 23170]
1|1|65536|3|83.17|81.31|0.00|0.00|[34138, 8228, 23170]
8|8|65536|3|1.94|2.16|0.05|1.46|[42434, 8270, 14832]
4|8|65536|3|3.31|3.36|0.08|1.46|[42434, 8270, 14832]
2|8|65536|3|6.13|6.40|0.04|1.46|[42434, 8270, 14832]
1|8|65536|3|12.00|12.36|0.00|1.46|[42434, 8270, 14832]
8|4|65536|3|3.30|3.57|0.05|0.41|[42434, 8270, 14832]
4|4|65536|3|6.09|6.57|0.08|0.41|[42434, 8270, 14832]
2|4|65536|3|12.04|12.81|0.04|0.41|[42434, 8270, 14832]
1|4|65536|3|23.31|24.55|0.00|0.41|[42434, 8270, 14832]
8|2|65536|3|6.14|6.93|0.05|0.09|[42434, 8270, 14832]
4|2|65536|3|12.01|12.83|0.08|0.09|[42434, 8270, 14832]
2|2|65536|3|23.30|24.68|0.04|0.09|[42434, 8270, 14832]
1|2|65536|3|46.21|48.52|0.00|0.09|[42434, 8270, 14832]
8|1|65536|3|12.04|13.18|0.05|0.00|[42434, 8270, 14832]
4|1|65536|3|23.53|25.01|0.08|0.00|[42434, 8270, 14832]
2|1|65536|3|46.39|49.57|0.04|0.00|[42434, 8270, 14832]
1|1|65536|3|96.91|98.20|0.00|0.00|[42434, 8270, 14832]
8|8|65536|2|2.40|2.63|0.05|1.46|[50516, 15020]
4|8|65536|2|4.26|4.16|0.08|1.46|[50516, 15020]
2|8|65536|2|8.00|8.13|0.04|1.46|[50516, 15020]
1|8|65536|2|15.80|15.91|0.00|1.46|[50516, 15020]
8|4|65536|2|4.27|4.35|0.05|0.41|[50516, 15020]
4|4|65536|2|7.91|8.29|0.08|0.41|[50516, 15020]
2|4|65536|2|15.72|16.45|0.04|0.41|[50516, 15020]
1|4|65536|2|31.05|31.73|0.00|0.41|[50516, 15020]
8|2|65536|2|8.17|8.59|0.05|0.09|[50516, 15020]
4|2|65536|2|15.83|16.29|0.08|0.09|[50516, 15020]
2|2|65536|2|31.06|31.80|0.04|0.09|[50516, 15020]
1|2|65536|2|64.12|63.20|0.00|0.09|[50516, 15020]
8|1|65536|2|16.06|16.57|0.05|0.00|[50516, 15020]
4|1|65536|2|31.23|32.04|0.08|0.00|[50516, 15020]
2|1|65536|2|64.44|64.65|0.04|0.00|[50516, 15020]
1|1|65536|2|129.04|128.79|0.00|0.00|[50516, 15020]
8|8|65536|2|2.42|2.62|0.05|1.46|[50378, 15158]
4|8|65536|2|4.26|4.15|0.08|1.46|[50378, 15158]
2|8|65536|2|8.08|8.10|0.04|1.46|[50378, 15158]
1|8|65536|2|15.87|15.84|0.00|1.46|[50378, 15158]
8|4|65536|2|4.31|4.34|0.05|0.41|[50378, 15158]
4|4|65536|2|8.03|8.25|0.08|0.41|[50378, 15158]
2|4|65536|2|15.62|16.39|0.04|0.41|[50378, 15158]
1|4|65536|2|30.95|31.60|0.00|0.41|[50378, 15158]
8|2|65536|2|8.06|8.56|0.05|0.09|[50378, 15158]
4|2|65536|2|15.77|16.23|0.08|0.09|[50378, 15158]
2|2|65536|2|30.93|31.67|0.04|0.09|[50378, 15158]
1|2|65536|2|63.53|62.91|0.00|0.09|[50378, 15158]
8|1|65536|2|15.91|16.50|0.05|0.00|[50378, 15158]
4|1|65536|2|31.06|31.91|0.08|0.00|[50378, 15158]
2|1|65536|2|63.51|64.37|0.04|0.00|[50378, 15158]
1|1|65536|2|129.29|128.23|0.00|0.00|[50378, 15158]
8|8|65536|3|2.41|2.69|0.05|1.46|[50680, 8204, 6652]
4|8|65536|3|4.12|4.09|0.08|1.46|[50680, 8204, 6652]
2|8|65536|3|7.83|7.90|0.04|1.46|[50680, 8204, 6652]
1|8|65536|3|15.29|15.43|0.00|1.46|[50680, 8204, 6652]
8|4|65536|3|4.04|4.28|0.05|0.41|[50680, 8204, 6652]
4|4|65536|3|7.64|8.03|0.08|0.41|[50680, 8204, 6652]
2|4|65536|3|15.04|15.95|0.04|0.41|[50680, 8204, 6652]
1|4|65536|3|29.62|30.77|0.00|0.41|[50680, 8204, 6652]
8|2|65536|3|7.85|8.31|0.05|0.09|[50680, 8204, 6652]
4|2|65536|3|15.13|15.82|0.08|0.09|[50680, 8204, 6652]
2|2|65536|3|29.90|30.83|0.04|0.09|[50680, 8204, 6652]
1|2|65536|3|60.84|61.24|0.00|0.09|[50680, 8204, 6652]
8|1|65536|3|15.34|16.12|0.05|0.00|[50680, 8204, 6652]
4|1|65536|3|30.03|31.09|0.08|0.00|[50680, 8204, 6652]
2|1|65536|3|61.28|62.73|0.04|0.00|[50680, 8204, 6652]
1|1|65536|3|124.51|124.68|0.00|0.00|[50680, 8204, 6652]
8|8|65536|2|2.86|2.99|0.05|1.46|[58772, 6764]
4|8|65536|2|5.30|5.18|0.08|1.46|[58772, 6764]
2|8|65536|2|10.06|10.07|0.04|1.46|[58772, 6764]
1|8|65536|2|19.71|19.84|0.00|1.46|[58772, 6764]
8|4|65536|2|5.40|5.44|0.05|0.41|[58772, 6764]
4|4|65536|2|9.97|10.31|0.08|0.41|[58772, 6764]
2|4|65536|2|19.68|20.23|0.04|0.41|[58772, 6764]
1|4|65536|2|38.77|39.67|0.00|0.41|[58772, 6764]
8|2|65536|2|10.21|10.49|0.05|0.09|[58772, 6764]
4|2|65536|2|19.81|20.20|0.08|0.09|[58772, 6764]
2|2|65536|2|39.00|39.63|0.04|0.09|[58772, 6764]
1|2|65536|2|81.58|80.88|0.00|0.09|[58772, 6764]
8|1|65536|2|20.18|20.51|0.05|0.00|[58772, 6764]
4|1|65536|2|39.11|40.13|0.08|0.00|[58772, 6764]
2|1|65536|2|81.97|81.98|0.04|0.00|[58772, 6764]
1|1|65536|2|164.37|163.14|0.00|0.00|[58772, 6764]
8|8|65536|2|2.92|2.99|0.05|1.46|[58866, 6670]
4|8|65536|2|5.30|5.20|0.08|1.46|[58866, 6670]
2|8|65536|2|9.89|10.10|0.04|1.46|[58866, 6670]
1|8|65536|2|19.73|19.89|0.00|1.46|[58866, 6670]
8|4|65536|2|5.38|5.45|0.05|0.41|[58866, 6670]
4|4|65536|2|9.93|10.33|0.08|0.41|[58866, 6670]
2|4|65536|2|19.46|20.27|0.04|0.41|[58866, 6670]
1|4|65536|2|38.74|39.77|0.00|0.41|[58866, 6670]
8|2|65536|2|10.33|10.52|0.05|0.09|[58866, 6670]
4|2|65536|2|19.69|20.25|0.08|0.09|[58866, 6670]
2|2|65536|2|39.15|39.73|0.04|0.09|[58866, 6670]
1|2|65536|2|82.02|81.11|0.00|0.09|[58866, 6670]
8|1|65536|2|19.87|20.56|0.05|0.00|[58866, 6670]
4|1|65536|2|39.30|40.23|0.08|0.00|[58866, 6670]
2|1|65536|2|82.45|82.19|0.04|0.00|[58866, 6670]
1|1|65536|2|164.12|163.57|0.00|0.00|[58866, 6670]
8|8|65536|3|2.71|2.91|0.05|1.46|[1535, 8276, 55725]
4|8|65536|3|4.74|4.81|0.08|1.46|[1535, 8276, 55725]
2|8|65536|3|9.02|9.29|0.04|1.46|[1535, 8276, 55725]
1|8|65536|3|18.01|18.20|0.00|1.46|[1535, 8276, 55725]
8|4|65536|3|4.93|5.04|0.05|0.41|[1535, 8276, 55725]
4|4|65536|3|9.11|9.49|0.08|0.41|[1535, 8276, 55725]
2|4|65536|3|18.00|18.64|0.04|0.41|[1535, 8276, 55725]
1|4|65536|3|35.19|36.32|0.00|0.41|[1535, 8276, 55725]
8|2|65536|3|9.48|9.70|0.05|0.09|[1535, 8276, 55725]
4|2|65536|3|18.07|18.57|0.08|0.09|[1535, 8276, 55725]
2|2|65536|3|35.41|36.31|0.04|0.09|[1535, 8276, 55725]
1|2|65536|3|74.11|73.46|0.00|0.09|[1535, 8276, 55725]
8|1|65536|3|18.24|18.87|0.05|0.00|[1535, 8276, 55725]
4|1|65536|3|35.80|36.72|0.08|0.00|[1535, 8276, 55725]
2|1|65536|3|74.60|74.71|0.04|0.00|[1535, 8276, 55725]
1|1|65536|3|149.48|148.59|0.00|0.00|[1535, 8276, 55725]
8|8|65536|2|2.74|2.87|0.05|1.46|[9427, 56109]
4|8|65536|2|4.87|4.84|0.08|1.46|[9427, 56109]
2|8|65536|2|9.23|9.42|0.04|1.46|[9427, 56109]
1|8|65536|2|18.27|18.51|0.00|1.46|[9427, 56109]
8|4|65536|2|5.06|5.07|0.05|0.41|[9427, 56109]
4|4|65536|2|9.40|9.62|0.08|0.41|[9427, 56109]
2|4|65536|2|18.28|18.95|0.04|0.41|[9427, 56109]
1|4|65536|2|35.91|37.00|0.00|0.41|[9427, 56109]
8|2|65536|2|9.67|9.84|0.05|0.09|[9427, 56109]
4|2|65536|2|18.53|18.89|0.08|0.09|[9427, 56109]
2|2|65536|2|36.19|36.98|0.04|0.09|[9427, 56109]
1|2|65536|2|75.68|74.93|0.00|0.09|[9427, 56109]
8|1|65536|2|18.71|19.19|0.05|0.00|[9427, 56109]
4|1|65536|2|36.40|37.40|0.08|0.00|[9427, 56109]
2|1|65536|2|76.35|76.16|0.04|0.00|[9427, 56109]
1|1|65536|2|152.54|151.55|0.00|0.00|[9427, 56109]
8|8|65536|2|2.71|2.85|0.05|1.46|[9808, 55728]
4|8|65536|2|4.82|4.79|0.08|1.46|[9808, 55728]
2|8|65536|2|9.14|9.33|0.04|1.46|[9808, 55728]
1|8|65536|2|18.17|18.34|0.00|1.46|[9808, 55728]
8|4|65536|2|4.89|5.02|0.05|0.41|[9808, 55728]
4|4|65536|2|9.21|9.53|0.08|0.41|[9808, 55728]
2|4|65536|2|17.92|18.78|0.04|0.41|[9808, 55728]
1|4|65536|2|35.48|36.64|0.00|0.41|[9808, 55728]
8|2|65536|2|9.41|9.76|0.05|0.09|[9808, 55728]
4|2|65536|2|18.10|18.71|0.08|0.09|[9808, 55728]
2|2|65536|2|35.76|36.63|0.04|0.09|[9808, 55728]
1|2|65536|2|74.72|74.13|0.00|0.09|[9808, 55728]
8|1|65536|2|18.55|19.01|0.05|0.00|[9808, 55728]
4|1|65536|2|35.93|37.04|0.08|0.00|[9808, 55728]
2|1|65536|2|75.37|75.37|0.04|0.00|[9808, 55728]
1|1|65536|2|150.76|150.00|0.00|0.00|[9808, 55728]
8|8|65536|3|2.26|2.50|0.05|1.46|[9931, 8185, 47420]
4|8|65536|3|3.73|3.75|0.08|1.46|[9931, 8185, 47420]
2|8|65536|3|7.13|7.22|0.04|1.46|[9931, 8185, 47420]
1|8|65536|3|13.82|14.04|0.00|1.46|[9931, 8185, 47420]
8|4|65536|3|3.77|3.93|0.05|0.41|[9931, 8185, 47420]
4|4|65536|3|7.08|7.34|0.08|0.41|[9931, 8185, 47420]
2|4|65536|3|13.76|14.56|0.04|0.41|[9931, 8185, 47420]
1|4|65536|3|26.96|27.96|0.00|0.41|[9931, 8185, 47420]
8|2|65536|3|7.13|7.66|0.05|0.09|[9931, 8185, 47420]
4|2|65536|3|13.80|14.46|0.08|0.09|[9931, 8185, 47420]
2|2|65536|3|27.03|28.06|0.04|0.09|[9931, 8185, 47420]
