experiment,node,rank,total_gb,recv_gb,send_gb
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,62,0.11,0.07,0.14
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,63,0.11,0.07,0.14
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,63,0.13,0.21,0.29
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,62,0.13,0.21,0.29
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,56,0.11,0.07,0.14
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,56,0.13,0.21,0.29
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,59,0.27,0.36,0.36
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,60,0.27,0.36,0.36
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,59,0.12,0.22,0.27
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,62,0.27,0.36,0.36
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,61,0.27,0.36,0.36
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,60,0.12,0.22,0.27
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,62,0.12,0.22,0.27
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,58,0.27,0.36,0.36
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,61,0.12,0.22,0.27
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,63,0.27,0.36,0.36
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,63,0.12,0.22,0.27
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,58,0.12,0.22,0.27
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,57,0.27,0.36,0.36
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,57,0.12,0.22,0.27
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,56,0.27,0.36,0.36
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,56,0.12,0.22,0.27
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,61,0.15,0.11,0.19
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,61,0.27,0.21,0.28
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,62,0.15,0.11,0.19
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,62,0.27,0.21,0.28
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,60,0.15,0.11,0.19
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,60,0.27,0.21,0.28
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,59,0.15,0.11,0.19
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,58,0.15,0.11,0.19
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,59,0.27,0.21,0.28
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,58,0.27,0.21,0.28
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,63,0.15,0.11,0.19
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,63,0.27,0.21,0.28
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,57,0.15,0.11,0.19
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,57,0.27,0.21,0.28
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,56,0.15,0.11,0.19
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,56,0.27,0.21,0.28
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,58,0.26,0.2,0.3
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,60,0.26,0.2,0.3
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,58,0.13,0.18,0.26
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,60,0.13,0.18,0.26
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,61,0.26,0.2,0.3
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,62,0.26,0.2,0.3
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,59,0.26,0.2,0.3
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,62,0.13,0.18,0.26
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,57,0.26,0.2,0.3
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,61,0.13,0.18,0.26
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,63,0.26,0.2,0.3
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,59,0.13,0.18,0.26
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,57,0.13,0.18,0.26
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,63,0.13,0.18,0.26
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,56,0.26,0.2,0.3
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,56,0.13,0.18,0.26
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,59,0.2,0.29,0.29
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,59,0.23,0.16,0.36
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,63,0.2,0.29,0.29
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,63,0.23,0.16,0.36
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,60,0.2,0.29,0.29
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,60,0.23,0.16,0.36
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,62,0.2,0.29,0.29
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,62,0.23,0.16,0.36
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,57,0.2,0.29,0.29
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,57,0.23,0.16,0.36
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,58,0.2,0.29,0.29
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,61,0.2,0.29,0.29
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,61,0.23,0.16,0.36
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,58,0.23,0.16,0.36
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,56,0.2,0.29,0.29
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,56,0.23,0.16,0.36
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,62,0.11,0.19,0.19
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,62,0.27,0.21,0.41
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,59,0.11,0.19,0.19
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,59,0.27,0.21,0.41
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,58,0.11,0.19,0.19
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,61,0.11,0.19,0.19
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,58,0.27,0.21,0.41
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,61,0.27,0.21,0.41
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,60,0.11,0.19,0.19
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,57,0.11,0.19,0.19
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,60,0.27,0.21,0.41
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,57,0.27,0.21,0.41
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,63,0.11,0.19,0.19
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,63,0.27,0.21,0.41
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,56,0.11,0.19,0.19
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,56,0.27,0.21,0.41
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,62,0.11,0.17,0.19
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,58,0.11,0.17,0.19
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,62,0.2,0.28,0.28
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,58,0.2,0.28,0.28
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,63,0.11,0.17,0.19
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,59,0.11,0.17,0.19
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,60,0.11,0.17,0.19
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,57,0.11,0.17,0.19
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,60,0.2,0.28,0.28
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,57,0.2,0.28,0.28
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,63,0.2,0.28,0.28
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,59,0.2,0.28,0.28
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,61,0.11,0.17,0.19
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,61,0.2,0.28,0.28
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,56,0.11,0.17,0.19
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,56,0.2,0.28,0.28
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,58,0.26,0.2,0.33
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,58,0.12,0.21,0.31
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,63,0.26,0.2,0.33
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,63,0.12,0.21,0.31
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,57,0.26,0.2,0.33
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,62,0.26,0.2,0.33
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,57,0.12,0.21,0.31
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,62,0.12,0.21,0.31
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,61,0.26,0.2,0.33
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,59,0.26,0.2,0.33
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,61,0.12,0.21,0.31
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,59,0.12,0.21,0.31
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,60,0.26,0.2,0.33
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,60,0.12,0.21,0.31
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,56,0.26,0.2,0.33
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,56,0.12,0.21,0.31
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,62,0.19,0.26,0.28
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,62,0.16,0.15,0.48
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,59,0.19,0.26,0.28
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,63,0.19,0.26,0.28
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,59,0.16,0.15,0.48
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,57,0.19,0.26,0.28
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,63,0.16,0.15,0.48
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,58,0.19,0.26,0.28
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,57,0.16,0.15,0.48
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,60,0.19,0.26,0.28
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,61,0.19,0.26,0.28
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,58,0.16,0.15,0.48
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,60,0.16,0.15,0.48
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,61,0.16,0.15,0.48
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,56,0.19,0.26,0.28
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,56,0.16,0.15,0.48
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,59,0.23,0.17,0.31
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,62,0.23,0.17,0.31
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,59,0.27,0.21,0.28
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,57,0.23,0.17,0.31
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,58,0.23,0.17,0.31
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,61,0.23,0.17,0.31
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,62,0.27,0.21,0.28
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,58,0.27,0.21,0.28
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,57,0.27,0.21,0.28
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,61,0.27,0.21,0.28
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,63,0.23,0.17,0.31
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,60,0.23,0.17,0.31
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,63,0.27,0.21,0.28
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,60,0.27,0.21,0.28
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,56,0.23,0.17,0.31
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,56,0.27,0.21,0.28
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,62,0.21,0.15,0.39
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,60,0.21,0.15,0.39
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,61,0.21,0.15,0.39
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,62,0.13,0.22,0.33
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,60,0.13,0.22,0.33
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,61,0.13,0.22,0.33
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,57,0.21,0.15,0.39
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,59,0.21,0.15,0.39
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,63,0.21,0.15,0.39
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,58,0.21,0.15,0.39
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,59,0.13,0.22,0.33
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,57,0.13,0.22,0.33
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,63,0.13,0.22,0.33
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,58,0.13,0.22,0.33
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,56,0.21,0.15,0.39
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,56,0.13,0.22,0.33
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,60,0.2,0.29,0.29
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,60,0.16,0.09,0.14
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,59,0.2,0.29,0.29
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,57,0.2,0.29,0.29
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,59,0.16,0.09,0.14
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,57,0.16,0.09,0.14
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,63,0.2,0.29,0.29
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,63,0.16,0.09,0.14
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,62,0.2,0.29,0.29
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,62,0.16,0.09,0.14
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,61,0.2,0.29,0.29
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,61,0.16,0.09,0.14
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,58,0.2,0.29,0.29
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,58,0.16,0.09,0.14
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,56,0.2,0.29,0.29
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,56,0.16,0.09,0.14
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,60,0.21,0.15,0.38
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,58,0.21,0.15,0.38
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,63,0.21,0.15,0.38
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,60,0.23,0.16,0.29
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,58,0.23,0.16,0.29
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,63,0.23,0.16,0.29
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,57,0.21,0.15,0.38
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,59,0.21,0.15,0.38
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,57,0.23,0.16,0.29
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,59,0.23,0.16,0.29
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,61,0.21,0.15,0.38
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,62,0.21,0.15,0.38
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,61,0.23,0.16,0.29
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,62,0.23,0.16,0.29
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,56,0.21,0.15,0.38
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,56,0.23,0.16,0.29
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,60,0.19,0.16,0.31
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,63,0.19,0.16,0.31
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,62,0.19,0.16,0.31
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,60,0.13,0.2,0.31
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,63,0.13,0.2,0.31
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,59,0.19,0.16,0.31
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,57,0.19,0.16,0.31
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,62,0.13,0.2,0.31
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,59,0.13,0.2,0.31
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,57,0.13,0.2,0.31
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,61,0.19,0.16,0.31
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,61,0.13,0.2,0.31
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,58,0.19,0.16,0.31
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,58,0.13,0.2,0.31
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,56,0.19,0.16,0.31
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,56,0.13,0.2,0.31
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,62,0.21,0.16,0.39
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,62,0.21,0.15,0.38
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,61,0.21,0.16,0.39
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,59,0.21,0.16,0.39
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,63,0.21,0.16,0.39
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,57,0.21,0.16,0.39
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,61,0.21,0.15,0.38
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,59,0.21,0.15,0.38
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,63,0.21,0.15,0.38
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,57,0.21,0.15,0.38
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,60,0.21,0.16,0.39
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,60,0.21,0.15,0.38
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,58,0.21,0.16,0.39
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,58,0.21,0.15,0.38
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,56,0.21,0.16,0.39
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,56,0.21,0.15,0.38
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,63,0.26,0.2,0.3
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,63,0.24,0.18,0.3
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,59,0.26,0.2,0.3
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,62,0.26,0.2,0.3
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,59,0.24,0.18,0.3
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,62,0.24,0.18,0.3
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,57,0.26,0.2,0.3
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,57,0.24,0.18,0.3
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,58,0.26,0.2,0.3
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,61,0.26,0.2,0.3
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,60,0.26,0.2,0.3
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,58,0.24,0.18,0.3
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,61,0.24,0.18,0.3
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,60,0.24,0.18,0.3
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,56,0.26,0.2,0.3
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,56,0.24,0.18,0.3
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,57,0.12,0.2,0.25
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,60,0.12,0.2,0.25
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,62,0.12,0.2,0.25
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,57,0.13,0.21,0.24
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,60,0.13,0.21,0.24
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,58,0.12,0.2,0.25
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,62,0.13,0.21,0.24
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,58,0.13,0.21,0.24
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,59,0.12,0.2,0.25
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,61,0.12,0.2,0.25
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,63,0.12,0.2,0.25
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,59,0.13,0.21,0.24
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,63,0.13,0.21,0.24
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,61,0.13,0.21,0.24
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,56,0.12,0.2,0.25
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,56,0.13,0.21,0.24
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-950,63,0.15,0.24,0.24
